,function,count of iters,population size,mutation probability,F(X),X,time
1702,F5,1000,25,0.2025,21.09522877173806,"[15.94509, 5.03182, -14.84225, 68.02996, 86.91759, -73.68349, 28.46906, 60.19941, 57.92712, 58.69568, 78.0229, -78.91036, -97.91602, -60.90086, -64.01244, -39.74495, -90.07817, 93.79303, -59.03426, 52.84757, 82.11429, -24.85404, 70.08467, -1.14307, -77.72153, -17.95322, 58.85621, 49.56101, 88.08419, 10.64002]",1.69016
1703,F5,1000,25,0.20350000000000001,21.088961406909757,"[-29.89528, 67.09262, 91.71638, 11.08603, -7.74395, 92.08916, 83.95374, -63.00118, -27.94625, 96.01589, -94.99805, 44.93386, -43.13865, -54.18659, -85.64119, -77.30395, 24.89423, 58.96734, -91.975, -17.90724, 10.11307, 49.13184, 62.11225, -44.03984, -2.24454, 17.45221, 80.03615, -19.46568, -27.71384, -25.7619]",1.67231
1704,F5,1000,25,0.20450000000000002,21.065201230998397,"[-53.83924, -74.09851, -51.98369, 93.20568, -61.86733, -4.9011, 49.85, 73.23528, -71.26376, 32.78909, 83.1404, 55.92829, -67.94083, -52.32784, -26.04161, -61.59001, 48.1072, -20.06857, 42.0061, -98.3403, 41.86149, -1.85281, 82.9276, 49.57743, 55.89705, 14.96764, 3.01319, -58.19296, 30.83047, -64.01511]",1.68901
1705,F5,1000,25,0.20550000000000002,21.308799479643564,"[90.98073, 82.82174, -62.00065, 61.76084, 43.22737, 13.453, -63.03507, -4.03077, 78.71287, 18.81611, 33.01826, 45.97398, -28.28231, -66.13292, 82.08683, -85.5868, -64.76699, 23.8962, 56.20138, 25.61447, 5.14407, -6.00577, -39.95265, 8.82438, -93.92639, -11.42905, -92.56748, 58.83677, -62.03488, 48.25289]",1.68203
1706,F5,1000,25,0.20650000000000002,21.05000829663652,"[-32.00854, -18.93271, -85.1623, -12.12719, -7.05812, 31.11352, -40.57956, -78.27274, -17.20073, 53.88891, -99.89919, -31.43925, 44.03711, 24.71085, -87.91065, -91.17706, 78.03584, -82.0495, 43.76855, -92.01478, 90.15564, 83.31685, 45.03398, 31.03312, -72.68432, 24.99087, -34.1434, 2.0281, -97.13301, -44.84544]",1.68712
1707,F5,1000,25,0.20750000000000002,21.277888498381895,"[-56.66613, -94.94335, -47.01074, -88.85014, -32.97418, -56.97706, -78.26876, 4.16791, 85.53316, -94.06683, -0.9862, -4.13058, 48.37831, 18.00276, -95.23756, 21.30396, -24.15224, -33.44922, 24.82475, 18.13667, 77.53182, -87.98887, 7.94927, -51.13851, -55.95967, -6.37281, 31.01622, 16.07003, 11.84479, -67.27319]",1.70982
1708,F5,1000,25,0.20850000000000002,21.11374246884102,"[36.98765, 96.93458, 62.85572, -29.33506, 16.77063, 55.87833, -56.05432, 56.38584, 30.96038, 11.12078, -61.97513, -0.57783, 32.91727, 46.06824, 3.84071, -82.08819, -1.90048, -55.35077, 46.1836, -79.97618, -70.21462, -73.15552, 61.1417, 18.13866, 8.62645, -86.92391, 42.02959, 88.87499, -37.71965, -74.8969]",1.68988
1709,F5,1000,25,0.2095,21.1095152820247,"[-51.12092, 95.83372, -97.79086, 38.10221, 87.23853, -21.93459, 19.96829, 14.76166, -51.9176, -30.14619, -1.0405, 87.48948, 25.98231, -38.97518, 22.82534, 40.21587, -9.15003, -90.18008, -68.81119, -11.79106, 5.718, 59.99064, 59.7873, 85.57122, 22.0932, 27.97797, 56.02761, -26.77583, 52.89829, 8.79651]",1.69385
1710,F5,1000,25,0.2105,21.17285273117953,"[37.76096, -52.98405, -79.73684, 62.2482, -57.98506, -39.72614, -25.05774, 96.91781, 64.82562, -91.18735, 15.85697, -64.4669, -96.4134, 0.78251, 33.02211, -35.21978, -23.26353, -55.9589, -93.8861, -52.53787, 43.06691, 57.05946, 38.10111, 39.82579, -67.26977, -61.99951, -99.97784, -89.00807, 39.90049, 52.9517]",1.72004
1711,F5,1000,25,0.2115,21.251607041806103,"[-43.92762, -68.42862, -24.85433, -48.08815, -33.10116, -37.75314, -92.88336, -59.76176, -72.99113, 2.41602, -89.96395, -38.29287, 31.14177, -83.16056, 25.1278, -40.19128, 9.94826, -5.92709, -32.02305, 15.1126, 60.83537, 1.64169, 21.79042, 44.62701, 57.03039, 87.05955, 85.72153, -12.25156, -2.20389, -41.79442]",1.69624
1712,F5,1000,25,0.2125,21.003701170208906,"[-81.94934, -27.0257, -99.98542, -96.02194, 57.62417, -56.1561, 53.75855, -95.83323, -34.9522, 30.23017, -65.72603, 11.93136, 68.97439, 29.86005, -79.68174, -24.13101, -60.00526, -1.77667, 65.0242, -56.96292, 64.25664, 56.02102, -78.9276, 13.05849, 14.73474, 85.05928, -53.18524, 65.97738, 32.0756, 76.42633]",1.69632
1713,F5,1000,25,0.2135,21.305383726655755,"[55.01954, 75.98775, -0.15271, 22.0465, 63.98496, 76.88576, -43.81884, -87.06794, 41.53826, -70.89231, -5.20111, -81.75073, -25.47235, 13.10859, 37.15587, -22.42384, 18.99779, 25.69387, -56.01082, 89.30414, 53.30597, 85.85935, -65.22499, -80.22718, 41.21052, 98.06545, 93.96253, 48.7566, 4.12536, 51.35226]",1.68533
1714,F5,1000,25,0.2145,21.26322994378419,"[16.86687, 5.84274, -74.13479, 64.96233, 75.03689, 32.70708, 4.96431, 14.66805, 81.87464, 46.84842, 54.0895, -68.4641, -10.78637, 26.89028, 7.04079, -59.21851, 59.64395, 5.12357, 97.11208, -32.87916, 40.2211, -44.22754, -26.3039, 20.21616, 7.65695, 34.26228, 37.84772, -72.85575, 53.10654, 14.12053]",1.69777
1715,F5,1000,25,0.2155,21.221406360706577,"[87.19519, 57.09797, 73.88541, 41.98308, 7.67101, 43.76343, -97.06307, -88.56238, 43.02808, 94.12185, -36.95709, 76.06489, 83.58453, 26.06837, -99.27531, 65.81342, 65.17627, -65.87218, 35.72064, 73.83216, 35.77413, 41.06883, -22.80779, -63.07823, -10.95496, -31.23249, 38.28129, 33.0612, 85.28555, 86.18417]",1.68102
1716,F5,1000,25,0.2165,21.343686316985504,"[-51.23266, 60.16819, 82.26536, 85.42848, 6.03592, 44.85902, -54.52404, 38.98765, -5.90025, 67.3544, 44.97149, 41.00298, -94.31197, 99.45493, -42.98474, 35.76102, 18.98961, 24.03505, 72.83892, -25.96882, -62.20035, -87.13877, 21.74737, 8.92064, 43.85025, -33.52871, -57.06724, 65.14847, -84.29934, -98.80003]",1.70143
1717,F5,1000,25,0.2175,21.13948786789935,"[84.03809, 14.89856, 45.12769, 72.13195, 62.85789, 90.42545, -34.19964, -41.0567, -46.0051, 4.90214, -56.73693, 29.05732, 83.97276, -51.91223, 4.12202, 66.23052, -80.22933, -60.2235, 71.95263, 43.88283, 97.1652, -26.71417, 37.78106, -48.66467, 99.25665, -6.87232, -89.17505, 26.79726, -70.13228, -91.22031]",1.68966
1718,F5,1000,25,0.2185,21.075302023214377,"[-30.76653, 83.1135, -31.43203, -59.10901, -76.1866, -35.98803, 58.97506, 15.7816, -15.02483, -32.12833, -30.94325, 28.21164, -81.94072, 6.16317, 10.17117, 17.34771, -47.95176, -78.82766, -31.87578, 7.26992, -12.85187, -69.98004, 78.09159, -99.80411, 80.03564, -39.72564, -57.08352, -58.30157, 23.00322, 58.21055]",1.68631
1719,F5,1000,25,0.2195,21.24956443009333,"[17.99726, 65.97747, -56.72579, -0.05357, 69.9098, 26.14999, -35.01873, -2.90546, -44.11724, -47.54127, 88.17071, 17.89844, 43.0608, 0.93045, -95.17942, -35.05865, -52.20482, -88.8681, -64.85567, -68.87407, -26.62911, -43.21985, 47.48536, -9.02389, 3.32, 48.50226, 23.01502, 25.74147, 90.54985, -78.0717]",1.72247
1720,F5,1000,25,0.2205,21.168107359217345,"[-57.02102, -34.21356, -93.82915, -23.84046, 93.10789, 53.78724, -21.26602, 7.06526, -62.84639, 38.11085, 95.96948, 9.89627, 35.52203, 81.8696, 50.71374, 38.87248, -59.7719, 78.99654, -8.10763, -16.25612, 48.55518, 19.14895, 48.8518, 33.08273, -36.26606, 9.79125, 9.78644, -87.09295, -57.88421, 25.90996]",1.69315
1721,F5,1000,25,0.2215,21.106256459434917,"[54.11809, 16.67254, 68.00547, -0.2925, -83.98512, -11.08213, -79.11623, -29.95726, -7.95935, 35.08185, 60.30014, 63.33547, -41.87704, 79.45223, -19.11211, -55.10375, 9.44402, 24.89425, 67.87706, -81.96746, -79.16779, 38.09113, 58.95164, 51.09162, -94.93545, -77.11366, 98.43428, -85.0266, 74.24744, -44.96534]",1.68015
1722,F5,1000,25,0.2225,21.28672567021775,"[49.18785, 13.81231, 67.01478, 41.89819, -26.80923, 76.4435, -22.88233, -16.93368, -91.75087, -78.12768, -61.89442, 38.45099, -68.28235, -39.95312, 24.85375, 45.01079, 79.06225, -65.45438, -94.11697, 83.11635, 45.22915, -89.2019, 17.77537, 7.90058, -94.91134, -80.37009, -50.87284, -75.93714, 77.82006, 21.59307]",1.70385
1723,F5,1000,25,0.2235,21.267961321742547,"[-71.90811, -36.65171, 63.90327, 16.86279, -20.88646, 67.57959, 7.9011, -70.02551, -48.84274, -77.86606, -34.83845, 62.79021, -47.17812, 86.11654, 18.15215, -62.82603, 13.3928, -19.86007, -63.71277, -64.20416, 25.0958, 87.93312, -75.02285, -31.42996, -16.87347, -7.91512, -95.67573, -22.26949, -96.74793, 3.90295]",1.7052
1724,F5,1000,25,0.2245,21.129068477162892,"[-8.70264, 51.8379, 44.8966, -21.09632, 17.73035, 55.10292, -70.88154, 91.00412, 33.26406, -41.75075, 31.23911, 96.83879, 91.14557, -53.00892, 65.04716, 87.98812, 68.13714, 7.93941, 30.77508, -67.87105, 98.723, 70.00192, 71.0243, 85.50514, 65.19228, 35.95492, -34.12238, 89.30527, -98.14122, 56.25176]",1.69951
1725,F5,1000,25,0.2255,21.163785491755487,"[-20.56602, -13.16844, 29.1258, 62.91323, 97.94939, -70.23509, -78.09635, 70.31872, -48.54044, 83.98606, -99.16803, -45.101, -89.21646, -91.6091, -98.83575, 80.06754, 80.92621, -91.98777, 52.21183, -26.87954, 31.02526, -90.04116, -7.15212, 25.0309, 44.63613, -57.27178, -21.20203, 90.98647, -93.13493, -76.94309]",1.70027
1726,F5,1000,25,0.2265,21.260154929465035,"[-31.00039, 1.78781, -56.62205, 77.0088, -66.91012, 81.24806, -88.01867, -53.24516, 48.20631, -86.847, -22.14697, -15.41662, 36.65352, -3.83042, 98.10615, 69.94271, 41.11234, 29.88438, 69.20339, 75.30955, 28.01345, 21.1335, -17.8859, 31.09609, -48.34579, 60.09711, -41.04091, -2.483, 94.93654, -59.26968]",1.68823
1727,F5,1000,25,0.2275,21.265907202368158,"[6.9018, -96.84614, -68.94991, 36.38019, -35.98365, -49.06801, 23.15827, -65.67913, -58.11712, 15.16137, -3.10186, 10.21332, -18.72063, -29.80918, -90.42435, 42.18403, 81.93843, 84.00638, -64.6102, -11.17467, 59.82568, -86.44911, 38.82371, -28.03561, -36.83283, -5.01568, -97.92901, -77.28969, -64.03024, -91.26546]",1.70089
1728,F5,1000,25,0.2285,21.095228976594058,"[73.02827, 83.93308, 36.83756, -34.00207, 73.22467, -15.70215, -67.06647, -63.33048, -20.1334, -92.69371, -83.07312, 6.64288, 52.94073, 1.64556, 91.78678, 6.20249, 50.93719, 43.89482, 95.88666, 64.03159, 23.0452, 50.16623, -11.96232, -68.97153, -66.9863, -38.85808, -30.18102, -85.15, -56.88504, -97.58026]",1.6946
1729,F5,1000,25,0.2295,21.245799220611815,"[36.93961, 25.01903, -45.85597, 41.79897, -11.98002, -94.84384, 33.81388, -77.68548, 81.6185, 96.97405, 22.95605, 76.23838, -88.91637, -95.36754, 53.07914, -21.22565, -80.06397, 61.74739, 58.94407, 42.28546, -8.20016, 32.82494, 51.16848, 88.21493, -46.92194, 45.93855, -95.16963, -17.62278, 17.89206, -81.38169]",1.71218
1730,F5,1000,25,0.2305,21.24331742566996,"[2.38449, 90.07021, -9.27535, 82.98284, 54.06869, 54.24749, -57.36668, -46.93855, -93.25877, -76.78639, -50.20708, -23.17531, 29.29402, -58.06901, 97.95026, 63.09845, -37.86957, -60.11362, 47.11632, 99.11592, 10.82979, 58.06769, -27.33105, 2.19545, 73.8856, 70.04775, -74.8352, 81.64029, 51.34135, 14.02828]",1.69574
1731,F5,1000,25,0.2315,21.220735369862428,"[-15.37562, -22.00873, -39.83159, 85.71017, -44.83317, 74.10699, -30.29895, -41.96487, -79.17392, -55.76692, 38.10379, -47.94284, 57.70924, -88.14165, -72.78212, 83.9977, -3.85764, 65.94133, 70.0746, 93.07109, -0.69393, -90.89301, -94.45988, 48.09115, 34.31637, 12.13012, -97.33769, 83.91593, 11.16978, 93.02291]",1.69128
1732,F5,1000,25,0.2325,21.166114348918672,"[49.84023, -69.14271, 85.09386, -41.97823, -31.83104, -54.03398, 47.90017, 86.02182, -3.28458, 56.15038, -95.15997, 36.79528, -86.77787, 66.17992, 94.29678, 21.04717, -3.21561, 68.98445, 90.04512, -47.99273, -61.13348, -26.98647, 59.37381, 47.23045, -10.94121, -16.28893, -42.38126, -50.11157, 82.30554, -47.72635]",1.71262
1733,F5,1000,25,0.2335,20.994733454753153,"[21.11866, -75.99487, 24.25171, 98.95272, 4.7143, 98.05693, -76.27134, -57.97296, 33.77437, -40.85416, -0.03476, -5.91459, 89.04607, -52.86979, -72.02328, 71.29528, -29.01758, 71.95562, 29.55676, -3.15651, -35.96112, 45.12413, 93.89725, 65.65895, 22.00385, -74.34304, -1.05261, 2.95683, -21.86367, 93.14536]",1.69827
1734,F5,1000,25,0.23450000000000001,21.095534594188987,"[-26.99013, -57.05048, -16.03499, -77.1028, 70.66744, 44.25986, -79.98456, -2.18724, -8.1108, -92.11164, -96.81775, 50.14929, -55.5025, -41.70634, 32.09676, 76.06127, -83.39161, 85.01745, -70.07029, -82.80977, -92.15922, -80.96459, 70.80284, 1.0408, -2.11129, 78.12717, 41.00237, 75.96368, 55.25292, -18.6152]",1.6926
1735,F5,1000,25,0.23550000000000001,21.16247650779586,"[77.71393, 20.99835, 30.19156, 1.13973, 78.79213, -31.90452, 5.03151, 20.3011, 72.64145, 81.80085, 76.97577, -46.04107, -43.15026, 37.99851, -24.03394, -49.58015, 8.80827, 84.96465, -87.02989, -89.08111, -28.20064, 68.5081, -19.16315, -89.81977, -59.91233, -54.81652, 67.64171, -18.99637, 15.17659, -44.92447]",1.69529
1736,F5,1000,25,0.23650000000000002,21.11967056755659,"[-42.25938, -5.12912, -95.91103, -85.85612, 54.33648, 45.89718, 54.05115, -17.82183, 46.66541, 30.24078, 76.04904, -98.54398, 44.8679, 55.93095, 65.97561, 79.13721, -8.96645, 33.62586, -11.10592, -68.91851, 68.68258, -61.90854, 31.96853, -36.86389, 20.89035, 4.0353, 64.16763, 94.23123, -9.85135, -71.1492]",1.701
1737,F5,1000,25,0.23750000000000002,21.16189605205259,"[75.00812, 89.9484, 19.35551, 25.03529, 0.96998, 84.02078, 50.29171, 94.97922, 11.99151, -70.11842, -70.99426, -44.84546, 77.33106, -4.82414, 2.99874, 43.07898, 25.16541, 56.27173, 7.03782, -6.37225, 86.14698, 73.90508, 62.67133, -32.4431, -69.09081, 80.14601, 12.91196, 98.89528, 90.4098, -54.21768]",1.6891
1738,F5,1000,25,0.23850000000000002,21.147237010726627,"[-55.85493, -4.99869, -71.92261, -17.12912, -31.13597, 29.78886, 3.89282, 78.86237, 7.93398, 40.02971, -12.30939, 8.00242, 5.21775, 88.90329, -47.67982, 66.01249, 94.68269, -2.06812, -46.95236, 93.68278, 87.08452, -45.89368, 7.13562, 13.88755, -53.97014, -12.81078, -54.64544, -4.25773, 39.68101, 14.33286]",1.69936
1739,F5,1000,25,0.23950000000000002,21.22353267687724,"[-45.13184, 10.19736, 78.18142, -26.91305, -96.95972, 34.96002, -30.65494, 97.43178, -94.92144, 1.72761, 60.43471, -34.90416, -33.79659, 65.90997, -94.27335, 93.93749, -39.73424, -24.00718, -40.88664, -33.92494, -53.91938, 90.34387, -66.03605, -64.15861, -61.12716, -96.15279, 55.13118, -24.68675, -7.12227, 96.23476]",1.69875
1740,F5,1000,25,0.2405,21.345187728286685,"[-33.82745, 86.78937, 90.83611, -61.70209, 32.45456, -21.11753, -65.28901, -12.90329, 95.19445, 31.83713, -31.83088, 71.00343, 40.85772, -35.16044, -16.1901, 22.67835, 37.21715, 90.21935, 30.16507, -29.0253, -39.85284, 78.84989, 16.50327, 63.38397, -84.79981, -10.9517, 7.9212, -30.37045, -12.9745, -45.97627]",1.71017
1741,F5,1000,25,0.2415,21.04902248362022,"[96.53195, 90.0596, 23.18382, 23.97773, 63.68631, 27.92202, -65.13172, 55.42548, -77.02428, 36.82195, 14.87527, -59.83607, 29.85325, 22.17349, -28.07282, -10.94891, 37.17654, -68.3123, -89.96936, -37.12382, 81.13075, 56.52656, 75.96688, -67.04429, 46.07334, 77.09709, 37.23373, 67.97439, 93.97714, -70.99431]",1.70281
1742,F5,1000,25,0.2425,21.304396040684946,"[42.02347, -24.07368, -32.64594, 78.76725, -13.84541, 3.46514, -71.9536, 65.03778, -28.14923, -81.48256, -15.97174, 44.50325, 10.05431, -34.81989, 94.91143, 18.94676, 17.98173, -70.94442, 83.18408, -7.25635, 9.99176, -67.07579, 41.57154, -16.69329, 77.28082, -96.9786, -22.39149, 60.17061, 60.9559, -81.80539]",1.69327
1743,F5,1000,25,0.2435,21.28817266226435,"[-2.59341, 4.92195, -58.10559, 1.98498, -25.18807, -59.09388, 34.51277, 42.79833, -16.05403, -96.03835, -22.3223, -81.99503, -72.02872, -56.10422, -25.69208, -32.84481, 59.42721, -86.90592, -64.09313, 7.12918, -71.944, -31.46732, -50.14841, -64.35921, 77.27354, -20.92054, -90.16627, 14.16467, 84.76228, -46.12093]",1.69566
1744,F5,1000,25,0.2445,21.18163035062039,"[-44.02033, 26.98208, 59.29903, 87.62012, -53.88613, 44.975, 86.67312, -68.64945, 2.91577, -85.50029, 78.05221, -65.75339, -50.96024, -63.79388, -89.06394, -11.08306, -4.00248, 70.04408, 76.51116, -84.33948, -5.01564, -26.98729, 15.02136, 94.99219, -76.03917, -72.01514, 13.18511, -72.04206, -13.54341, 13.14602]",1.70089
1745,F5,1000,25,0.2455,21.198945842660553,"[94.81973, 78.3951, -5.04188, 65.30927, 15.84806, -65.77824, -64.06527, 95.06337, -69.7096, -26.90742, 57.99232, 68.81735, 73.55082, -63.06169, -92.65494, 49.73654, 16.01334, 14.11631, 11.8831, 38.91009, 88.02515, 53.11115, 5.1602, 13.83391, -8.35328, -31.07989, -69.03263, 64.11522, 16.70574, -93.84225]",1.70806
1746,F5,1000,25,0.2465,21.186592915769676,"[-6.3976, 38.27978, 36.33862, 43.93507, -19.09076, -51.94573, -85.11404, -23.21874, -59.80344, 54.59623, 52.05518, -37.97905, 7.98822, -43.03795, 12.7727, -44.05715, -14.82531, 25.84631, -86.71325, -86.73289, 1.85553, 36.04279, -93.84761, -41.06923, -72.688, -4.30783, 87.9596, -36.92884, 80.82467, -39.90271]",1.7105
1747,F5,1000,25,0.2475,21.19280389963087,"[66.13039, 61.90466, -13.1491, 48.79037, 3.39151, 15.56413, -95.09571, 91.85551, 43.96156, -87.17452, -57.96364, 12.00632, -27.11685, -70.98176, -4.9871, -68.22016, -89.02893, -36.42613, 73.43567, 14.35328, -0.94497, 75.98373, 11.24605, -17.88784, 99.94012, 39.96154, -68.72705, -42.37183, 66.00807, -62.9279]",1.70792
1748,F5,1000,25,0.2485,21.214011840945002,"[42.95193, -25.33857, 99.87501, 95.97497, -89.9479, 15.24445, 97.47987, 11.00768, -4.94527, 69.82418, 45.97056, -39.23033, -72.80629, -82.23292, 35.24481, -30.89493, -68.02612, 55.60558, -50.42397, -6.96188, -26.2014, 25.98494, 28.07337, 78.11878, -33.19221, -78.02444, -44.67749, 45.9012, -88.20856, 31.77885]",1.696
1749,F5,1000,25,0.2495,21.253704710579708,"[65.90148, -76.15701, -30.93874, -49.88578, -16.65188, -17.79852, -25.98825, -12.88316, -87.9996, -8.22669, 45.89919, -20.12468, 27.53404, -65.28664, -52.24682, -9.72475, -40.41356, -52.91453, -13.0831, 7.95799, 15.24827, 97.16774, 15.87804, -97.32776, 40.37288, 74.01735, 95.12474, 56.03469, -48.86049, -53.81512]",1.70884
1750,F5,1000,25,0.2505,21.175189996523937,"[34.15458, -61.22981, 74.96577, -79.40876, 22.06283, 40.30536, -53.73917, 39.04786, -1.44612, 61.99278, -83.8948, -95.03841, -8.79111, -34.14773, -12.2496, 33.05204, 82.92354, -98.22481, -50.38071, 85.19271, -38.83739, 27.98903, -63.9821, -42.08577, 70.26736, -67.7704, -68.82646, 87.93209, -80.02051, -23.86788]",1.71146
1751,F5,1000,25,0.2515,21.253788223695352,"[-1.01116, 49.98288, 64.19439, 70.78416, 11.44147, 38.9522, 76.69293, -8.2641, 7.0148, 48.90756, 55.01847, -27.10595, 13.88544, -16.90138, -30.9328, -73.02937, -16.2876, -98.11948, 73.35847, 38.00537, 72.27024, -99.71823, 10.54737, 17.13788, -56.91125, -13.41877, 56.19532, -7.21491, 73.12356, -62.88539]",1.70626
1752,F5,1000,25,0.2525,21.126251402594168,"[-27.12655, 38.24203, 25.0258, -43.97723, -74.99637, 54.85233, 83.90406, 73.26408, -15.6567, 54.72136, 77.07102, -30.17511, 83.78885, -69.91723, -51.98877, -85.21057, -55.43749, -12.18392, -75.09482, -63.92183, -47.14626, -42.39182, -96.01706, 51.07297, 68.15605, 75.99749, -84.26597, -31.21539, -33.94433, 91.18605]",1.70295
1753,F5,1000,25,0.2535,21.28993310464492,"[-73.96769, -4.42551, -51.16655, 82.12199, 83.19205, 99.04509, 28.13521, 78.61504, -4.8172, -80.27943, -2.00545, 60.84721, -72.28474, -18.94593, 80.09807, 55.73465, 45.46705, -48.70688, -36.15906, -56.70893, -69.80275, -96.92218, 68.66327, 90.9246, -10.01414, 34.87724, 52.9592, 81.10741, 32.26119, 23.92971]",1.69549
1754,F5,1000,25,0.2545,21.2000783661419,"[-48.50345, 33.11636, -5.90069, -19.07586, -29.12804, -46.45762, -40.90547, 90.89477, -47.80172, -41.06736, 91.43376, -67.07192, 88.09029, -73.95218, 65.04026, 79.06145, -87.68117, 4.90838, 47.27152, 0.43827, -69.93936, 94.99642, -43.07308, -5.34809, -44.06877, -98.70625, 62.80115, -48.8449, 89.1212, -10.96772]",1.72644
1755,F5,1000,25,0.2555,21.35379202631162,"[-21.73018, -14.17626, 89.85182, -31.75992, 31.93535, 38.6694, -11.49171, -91.27094, -25.12042, -15.97664, 19.61195, 80.23989, -94.66248, 29.14519, 98.73491, -77.9019, 82.91403, 61.85973, -58.05253, 52.93706, -63.99418, 84.40456, -16.36777, -21.03862, -4.06304, -90.05503, -93.59913, -43.80387, -72.00079, 1.02145]",1.7078
1756,F5,1000,25,0.2565,21.08393463900687,"[31.00365, 76.91457, 50.8118, -95.14267, 71.9374, 99.83981, 23.09309, 25.31675, -78.86981, -13.94879, -33.84726, -59.81958, -65.90884, 81.3177, 36.80475, 46.12377, -70.32521, 48.15618, -60.93198, -25.16889, 43.76117, 38.06647, 37.52848, -92.89759, 56.75217, -38.86786, 99.07221, 61.03442, -56.19678, 43.1288]",1.71522
1757,F5,1000,25,0.2575,21.233978748792055,"[65.94226, -75.97822, 99.2749, 49.07926, -75.50302, 52.68965, -18.10805, 9.89736, -68.9432, 58.8414, 93.22762, 3.01391, -42.01657, -63.03254, 11.2551, -3.071, -30.64062, 51.03399, 17.86028, -69.01728, 8.1772, 21.96464, -27.8211, -40.3479, -43.7186, 93.77419, -24.78964, -2.20544, 85.89688, -45.49859]",1.70631
1758,F5,1000,25,0.2585,21.241103053607485,"[-19.52484, -22.89738, -4.85451, -82.55337, 66.08967, -87.90957, -71.94286, 8.87553, 93.98491, -78.29552, 61.58548, 98.68868, -88.96207, 76.24254, -16.61754, 74.02308, 52.84403, 7.99865, 26.01511, -44.83326, 36.7089, 83.52322, -0.8098, 48.82759, -6.02425, 13.9544, 11.96739, -17.91472, 90.91753, -69.91]",1.71272
1759,F5,1000,25,0.2595,21.309478059188343,"[-77.27922, 19.05245, -1.13635, -47.90651, -73.88051, -94.26343, -40.24558, 52.9063, -7.94321, -54.65472, -10.85489, 98.48121, 70.26456, -83.09345, -33.71137, -59.07982, -75.43855, 63.30528, 64.08786, 42.91623, -60.06764, 51.95548, 18.26328, -66.98164, 38.40853, -48.93843, 67.30155, -31.0917, -1.01471, -50.80097]",1.70895
1760,F5,1000,25,0.2605,21.26059698700606,"[-19.51786, -91.6649, 61.88588, -58.93575, -86.83765, 4.44399, -81.29988, 99.25491, 34.9568, 55.07842, 72.02191, 42.08987, 99.01572, 20.13853, -34.95334, 78.73016, -54.90935, 41.86751, 20.90515, 33.73313, -89.23659, 49.04487, 13.02699, -7.13913, -18.67347, -62.99783, 42.65708, -30.9272, -97.10174, -4.58502]",1.70842
