,function,count of iters,population size,mutation probability,F(X),X,time
1077,F2,1000,5,0.1775,92.37115604202961,"[-92.37116, -0.46707, 23.65181, 41.13154, -74.91171, -60.2025, -52.9513, -3.33686, 42.49131, 1.61135, -54.57496, -76.53759, -40.74365, -26.47584, 9.80636, -13.08125, 66.84833, -71.61119, -35.64292, 31.87147, -12.48629, -14.82171, 50.55001, 0.46947, -30.90221, 32.49178, 89.18771, 22.01185, 19.8624, 41.30109]",0.16222
1078,F2,1000,5,0.1785,89.6672828682529,"[80.88866, 18.02582, -15.85788, -67.82801, -21.68583, 30.74398, -86.10807, 8.00196, -63.26132, -81.11017, 7.19047, -59.80918, -88.07389, 26.34738, 6.29306, -63.26161, 66.07362, -46.72942, 6.94847, -49.3963, -62.81059, 85.4931, 69.78699, 9.78602, 89.66728, 36.98033, -67.2525, -75.96864, 87.31679, 57.642]",0.16438
1079,F2,1000,5,0.1795,81.66949968191366,"[80.18914, -43.2955, 81.6695, 55.18873, -52.37988, 66.74922, 72.73056, 25.48897, 44.79724, -54.68564, -65.23276, -22.16275, -69.97252, 0.36193, -75.87969, 76.69745, -26.83833, 5.94994, 2.15903, -31.98125, 28.59538, 4.70077, -35.37969, -72.60065, 47.53699, -8.45308, -46.30364, -22.14185, -16.57219, -31.59451]",0.16789
1080,F2,1000,5,0.1805,84.94501744853258,"[-5.30722, -37.3774, -14.98697, -70.7535, 1.19372, -84.94502, 62.43148, 1.20603, -15.7088, 83.56541, 31.25045, -41.62283, 24.17074, -52.86598, 53.85804, 0.99291, -17.08132, -25.48661, -70.99245, 35.45541, 24.8299, 47.75323, 74.10467, -43.13501, 60.40373, -20.87326, -10.24822, -20.41478, -25.19468, -79.80429]",0.16555
1081,F2,1000,5,0.1815,92.0282558718907,"[-88.93477, 92.02826, 25.65354, 17.04656, 44.08905, 43.18316, -82.01579, 82.06698, -18.22892, 60.466, -21.66805, 18.22064, 69.94842, 84.19194, 15.19517, -4.06171, -87.28186, 58.57708, 68.64508, 82.26152, -43.31296, -50.4967, 72.73698, -54.21615, 15.50308, 4.08686, 23.79193, -49.13502, -23.22237, -40.97225]",0.17513
1082,F2,1000,5,0.1825,95.7217735335056,"[-95.72177, -43.49537, 57.7026, 65.06502, 66.03996, -49.67042, 49.66378, -84.17864, -22.49816, 77.12528, 16.51481, -86.35857, 16.05556, 48.01595, -21.64458, 60.94317, 10.92808, -68.04417, -0.6863, 3.13995, -53.43413, 15.54612, -35.84034, -25.52043, 19.14834, -32.15936, -74.00051, 70.08852, -63.31561, 93.08744]",0.1715
1083,F2,1000,5,0.1835,91.92144306234258,"[-86.90945, -77.17735, 35.40455, 82.02611, -15.8703, -77.46298, 69.73876, -54.5435, -31.19422, -45.36213, -14.78282, 70.08153, -54.44192, -49.88645, -15.8151, 67.72514, 0.28307, 8.23304, -17.99718, 52.86867, -3.97277, -8.20312, 91.92144, 84.62328, -6.0456, -70.62496, 27.38885, -62.55961, -65.81204, 37.09096]",0.17311
1084,F2,1000,5,0.1845,93.44787011031329,"[60.59926, -65.98569, 85.0052, 91.02811, -83.60328, -66.03695, 76.61677, 59.03971, 75.24804, -89.54997, -71.02808, 83.66833, 54.11325, 79.21767, 58.02536, 44.73163, 93.44787, -4.035, 83.34517, -1.67307, -45.91479, 23.82952, 26.74092, 17.71508, -47.52877, -12.29285, 76.10684, -86.68768, -22.13143, 86.67341]",0.17034
1085,F2,1000,5,0.1855,86.9632079327063,"[-4.57881, -35.36459, -28.11762, -72.24237, -42.32964, 54.45145, 25.53878, -36.41194, 83.36666, 16.5645, -11.93067, -25.12198, 6.63366, -45.16321, 46.87183, 63.2231, 49.42359, 86.96321, 11.5843, 78.62326, -65.27589, -22.96633, 0.14159, 14.46518, -28.76053, -48.98225, 6.65314, -33.88304, 60.38071, -30.93813]",0.16548
1086,F2,1000,5,0.1865,86.98750767751756,"[-14.50659, 75.40802, 63.00352, -1.40235, -17.07971, -38.80704, -61.77484, -51.01113, -42.9685, -71.4502, 17.20816, 85.91778, -82.61398, -55.2177, 13.47337, 68.0505, -11.07469, 27.41538, -64.80781, 42.1156, -0.43571, 18.44925, 86.98751, -13.38461, 52.23746, 0.09556, -1.43034, -54.61193, -19.87626, 45.68646]",0.1675
1087,F2,1000,5,0.1875,88.89566462325256,"[45.53144, 31.61297, -48.6506, -5.52569, 48.01651, 39.49639, 82.61579, -61.88172, 3.37619, -84.50824, -4.99021, 10.06066, 20.01071, -88.89566, -55.45165, -71.39047, -10.48073, 53.88217, 18.13294, -42.29584, -68.45466, -74.29301, -5.09508, 71.45918, 74.34572, -82.32955, 49.09228, 53.7241, 44.99453, 42.60838]",0.17343
1088,F2,1000,5,0.1885,87.92196609438102,"[82.42732, -7.27615, 79.84359, 87.92197, 37.24711, -68.17503, 48.7695, 60.03932, -68.76563, 22.54562, 9.42011, -79.87852, -8.60877, -5.82583, 62.58009, 83.43096, -37.35666, 44.89716, -28.78335, -38.61804, -72.79344, 15.50761, 36.73583, 5.58086, -74.09602, -44.16986, -87.05282, 26.49119, -62.83406, 18.46003]",0.16502
1089,F2,1000,5,0.1895,85.38871964110386,"[-30.16541, -59.76851, 28.43368, 42.66979, 2.49806, -63.29958, -85.38872, -61.75928, 2.76584, 36.24731, -22.78335, -40.34973, -23.56512, -0.03113, -72.95409, -59.74951, 9.59766, -14.62896, -38.59535, -27.27548, -72.08325, -20.88034, 28.69553, -65.0837, 32.66872, -2.40249, 83.79214, 65.53017, 27.28104, 45.5432]",0.16866
1090,F2,1000,5,0.1905,91.17835371127728,"[29.26658, 38.99711, -58.44856, 67.3294, 16.94245, -62.31704, -15.5921, 91.17835, 10.58376, 86.77132, 21.25864, -65.13828, 27.43692, -35.3962, 74.23413, -87.09875, -15.49629, 62.15478, -42.37794, -41.07224, -11.96937, -83.88395, -71.96856, 62.44692, 57.25848, -7.22025, 45.48389, 68.33256, -45.66499, 11.10559]",0.16614
1091,F2,1000,5,0.1915,84.07898870710196,"[-63.27261, -68.69953, 33.60479, -10.68263, -82.72719, -4.29427, 31.80091, 51.80835, -46.85883, -7.66884, 83.39324, -45.62826, 14.88608, 29.98344, 6.89345, 16.62792, -35.82269, -0.88082, -40.48472, -42.97674, 42.94641, 65.07292, -69.68105, -84.07899, 61.59433, -42.76991, 82.2155, 74.86566, 82.51412, 62.70741]",0.20089
1092,F2,1000,5,0.1925,87.81128711088417,"[76.87232, 83.35068, 65.68204, -4.74749, 62.82373, -23.92188, 36.29753, 85.97898, 40.00458, -51.88705, -37.93928, -23.14849, -43.98354, 57.38238, 56.03613, -10.74743, -87.81129, -20.33617, 34.53587, 25.18595, -56.08292, -66.34546, 75.52025, -25.01511, -79.70062, 24.30079, 10.68048, -49.38952, -61.22699, -69.94934]",0.16895
1093,F2,1000,5,0.1935,90.79827522797049,"[-27.30308, -1.38149, -53.01587, -1.52329, -78.13214, 56.61284, 17.49095, 24.85181, 45.30635, 54.48339, 9.54372, 0.20752, -73.64341, 27.69275, -63.58759, 90.79828, -89.5216, 58.21297, 50.30585, -28.52059, -10.53454, 31.52141, 39.19317, 51.95182, 30.73916, 80.45193, -61.40952, -25.99782, -7.39836, -83.73905]",0.17238
1094,F2,1000,5,0.1945,82.46452552451422,"[47.57066, 76.03932, 21.19252, -62.43162, -42.17645, 14.36461, -33.35805, -47.6772, 9.58344, 15.62379, -30.85717, 66.60794, 21.35405, -22.28992, -19.38703, 48.55978, -24.93575, 68.59347, -26.27361, -22.09998, 25.84343, 9.76535, -82.15992, 40.59195, 68.13363, 49.59821, -26.09573, 82.46453, 38.03516, 12.0035]",0.16448
1095,F2,1000,5,0.1955,91.60511472304735,"[-67.03292, 85.69456, 42.06004, 3.2374, 43.88012, -48.54902, 62.08434, 11.61319, -57.5482, 47.16588, 8.53168, -86.04612, -46.62062, -25.28569, 63.63106, 71.52903, -73.65032, 89.99859, 35.02169, 70.42321, -12.38226, -43.56206, -68.10311, -91.60511, -89.40156, -44.60757, 38.87496, 38.50041, -10.24696, 22.72602]",0.16444
1096,F2,1000,5,0.1965,90.26358766671578,"[14.95371, 40.45451, -20.72779, 23.83534, -21.12907, -88.55097, -46.46929, 85.90951, 31.91847, -49.31072, -90.26359, 76.76939, -11.85425, -33.23887, 69.71061, 53.0036, 67.30887, 87.47267, 10.75366, 16.51591, 5.09522, 20.03055, -17.3575, -29.91542, 77.50197, 58.09921, -40.75619, -61.43654, 31.06157, 73.0178]",0.16856
1097,F2,1000,5,0.1975,90.4090162267349,"[-20.34386, -40.34603, -2.13631, -8.87627, -53.0026, -10.26603, 82.89981, 45.52426, 34.44022, -53.02013, -10.24057, -10.29158, -16.56993, -14.18919, -67.57755, -40.53955, -24.97374, 5.07151, -87.82951, 67.17074, -81.19131, -70.808, 75.47598, 66.395, 26.76495, -75.60021, 90.40902, -1.70613, 24.47105, -30.34709]",0.17
1098,F2,1000,5,0.1985,86.85042483550573,"[-66.69229, -7.19306, 41.83787, -16.47098, 77.25873, 0.96036, -4.39667, 47.45516, -38.48107, 65.20846, 53.77095, 61.47154, 64.84493, -78.23067, -28.47021, 40.01449, -28.19461, 51.64133, -86.85042, 38.54523, -85.92909, 79.24967, -24.30638, -10.49203, -29.6429, -50.10285, 31.28246, 78.63224, 47.95104, -59.13103]",0.1677
1099,F2,1000,5,0.1995,95.26447974517478,"[-54.20645, -63.50292, -47.22483, 42.32904, -44.95765, -75.70355, 70.72995, -79.26812, -80.71876, 78.15074, -44.28267, 43.48134, -15.46568, -23.95107, -53.66102, -95.26448, -0.74986, -12.19688, -73.69176, 61.23425, 12.01587, -63.79441, 25.63343, 40.92484, 43.75439, -40.55254, 21.76202, 26.34304, 0.42467, 52.19418]",0.18148
1100,F2,1000,5,0.2005,82.64852699728638,"[-2.85654, 36.04731, 71.4392, 6.09667, 68.69054, 47.87769, 8.23845, 82.64853, 74.4793, -13.41582, -17.15014, -68.0077, 40.0384, 54.08903, -7.42531, -38.73005, 47.4605, 23.83919, -3.5983, 36.34561, 60.06319, 3.97673, -47.01679, -76.33701, -24.83765, 61.61061, 59.5324, 55.24809, 72.04097, 14.50788]",0.16365
1101,F2,1000,5,0.2015,87.85469508141918,"[53.65342, -87.8547, 34.85469, 42.42091, 82.76066, 85.32148, -79.77841, -66.04969, 48.30294, -47.72096, -19.98951, 71.10457, 34.35162, 28.78039, 66.98601, -76.02108, 19.373, 57.42385, 17.02203, -67.00225, -35.55708, -38.62696, 12.46289, 9.23135, 30.21771, -62.57128, 30.75238, -84.28182, -10.61995, -36.44168]",0.16626
1102,F2,1000,5,0.2025,93.09952120589703,"[-52.70183, 63.0265, 19.66789, -10.44209, -48.53414, 26.70538, 48.71777, 28.18664, 34.46563, 1.08895, 38.0953, 57.49063, -5.26289, 6.76678, 53.42364, 69.43042, -49.31212, -45.62902, -0.33777, -5.23108, -64.38063, -9.7605, -52.32176, 69.90689, -93.09952, 4.72077, 56.5344, 13.33846, 77.13883, -8.93337]",0.16671
1103,F2,1000,5,0.20350000000000001,85.83514050763043,"[23.25894, 10.97758, -78.80937, 6.19262, -23.1247, 40.47846, 60.72048, -30.46677, -24.32747, 25.72319, -77.43369, 85.83514, -53.33273, 11.77106, 81.5896, -55.07661, -45.88095, 26.16418, 34.94832, -31.55136, 8.46609, -60.59346, -46.65812, -28.51535, -63.30643, -36.49055, 1.98485, -43.63444, -46.36575, 12.22464]",0.16828
1104,F2,1000,5,0.20450000000000002,87.89928767284286,"[18.00514, -7.65869, -28.29314, -46.68518, -29.66259, 84.00414, 7.70682, -80.39138, -41.47271, -85.08447, -40.75146, -22.72371, -7.17221, 69.57558, 27.45146, 58.50524, -16.34307, 47.52117, -4.64599, -49.46269, -58.55981, 7.45081, -44.62404, -20.70295, -81.76848, 16.80766, 32.87865, -61.088, 87.89929, -33.82514]",0.16423
1105,F2,1000,5,0.20550000000000002,93.86767967028999,"[22.24562, -37.43587, 39.94589, 48.50153, -25.30708, -50.21679, 45.81114, 18.88166, -86.97353, 50.43294, 87.22937, 43.20719, 38.24346, 78.77451, -24.36359, 44.23439, 88.13337, 10.66068, -51.52726, 35.05413, 9.65884, 3.2299, -93.86768, 43.38048, -88.88979, 37.8215, -61.98476, -87.61789, -59.38825, -24.9198]",0.17285
1106,F2,1000,5,0.20650000000000002,97.8493540537182,"[-68.86677, 46.39591, 47.43826, -18.458, -51.40539, -16.65446, -33.95823, -76.78071, 82.97703, -8.42963, -80.65629, -97.84935, -93.83657, 80.81681, -78.02397, 9.45095, -38.23141, -21.0908, -33.06928, -92.13667, -14.29182, 22.41715, -50.35549, 38.07555, -81.71281, 12.04193, 57.39317, -23.86244, 73.93921, -40.33314]",0.16484
1107,F2,1000,5,0.20750000000000002,85.5761615709306,"[79.8504, -33.75199, 20.49586, 50.82492, 55.39442, 41.01819, 71.63122, 59.37081, 29.65614, 4.36629, 21.68858, -48.7509, 63.46376, 35.0101, 85.57616, 54.11593, 41.96471, -33.02105, -36.18016, 9.41882, -0.30179, -47.66196, 0.76424, 56.84083, 68.26043, -45.5581, 45.8445, 59.96173, 67.16286, -28.58304]",0.16826
1108,F2,1000,5,0.20850000000000002,92.23064099923909,"[66.74535, -72.89245, -75.72548, 76.92232, -20.92324, -37.73998, 4.37994, 69.9387, 63.72808, -5.21477, 31.1595, -5.44565, 92.23064, 44.80627, 71.08226, -77.23174, 73.68295, -47.05579, -29.08613, 63.0376, 81.4603, 24.44706, -7.42881, 49.54453, -80.24934, -30.21853, 35.02884, -51.09522, -79.17365, 83.59437]",0.17029
1109,F2,1000,5,0.2095,96.7492110237337,"[36.93387, 25.53764, 41.01386, -78.38462, -94.60529, 14.91337, -11.38071, 47.45083, 57.76215, -78.5046, -85.971, -48.60456, 61.53882, -20.52418, -24.37264, -10.41931, 54.89071, -20.62912, -22.52879, 35.8293, 96.74921, 67.00916, -79.36751, -66.21142, 73.29607, 36.9165, -29.19392, 31.32999, 94.52426, 12.61468]",0.16776
1110,F2,1000,5,0.2105,90.4934850758867,"[-55.41999, 39.00725, -42.38075, -49.23085, 61.76315, -10.818, -13.56081, -1.41408, -24.2964, -50.00592, -13.4062, -23.08219, 14.61166, 48.89898, 20.20191, -89.98747, -3.14472, -58.42769, 1.23864, -58.86316, -3.01797, -44.91348, 90.49349, 67.42477, -68.2272, 14.45312, -21.75081, -78.43601, -64.72229, -50.33611]",0.17128
1111,F2,1000,5,0.2115,94.19431077701243,"[22.36835, 63.67131, 55.05549, -8.40295, 46.36154, -10.4215, 69.32202, -89.17399, -17.28121, -51.31004, 38.55071, 75.46372, -73.39044, 59.84996, -90.25411, 28.375, -85.02495, 38.97811, 3.13872, -45.98064, -82.61698, -94.19431, -71.64191, -61.77114, 47.65596, -39.46287, 23.36144, -88.89809, -78.44563, 3.74102]",0.16455
1112,F2,1000,5,0.2125,92.35890753868762,"[56.65833, -85.19455, 86.41272, -74.07052, 11.36029, -34.11834, -30.3024, -83.87497, -46.71257, -91.26578, -68.72652, 24.40233, 87.41757, -40.38433, 92.35891, 38.68618, 53.79031, 12.67603, -29.01249, -75.08847, -88.4345, 81.54582, 90.50775, -87.03168, 3.45982, 37.4746, 17.10944, -5.30762, -37.01621, 32.81084]",0.17033
1113,F2,1000,5,0.2135,87.59405546909213,"[-9.87081, -50.14988, 26.43311, -17.91226, 62.12887, 19.56913, -53.4465, 22.54132, -51.94266, -32.07294, 17.85409, 66.65315, 36.80827, -79.57317, 45.36777, 28.89737, 82.03293, 42.234, -51.61329, 17.70793, 55.16731, 87.59406, 6.36008, -67.10989, -60.46596, 4.15262, -25.96089, -59.12891, -35.33224, 49.40768]",0.1649
1114,F2,1000,5,0.2145,97.29263927225249,"[38.51992, 52.89786, -22.29051, 81.98145, 77.287, -21.3646, -42.19291, -74.08534, -74.99489, -68.60784, 93.20358, -97.29264, -76.36348, 57.26337, -19.92908, 12.79803, 26.95478, 44.41005, -28.43675, 92.78893, -71.10447, -30.69659, 69.43345, -53.74844, -55.89229, -31.33557, 58.99219, 38.29971, 24.39829, -27.76289]",0.17922
1115,F2,1000,5,0.2155,92.5588727223402,"[-18.66659, 76.26158, -86.63387, -4.87251, 81.51166, 69.29779, 50.65257, 4.0618, 25.51953, -72.44422, -67.77441, 58.96173, -32.6999, 56.73594, 68.67225, 30.84257, -20.79133, 73.75082, 92.55887, -29.48202, 45.98604, -30.47158, 49.16787, -69.82021, 36.7761, 0.82977, -3.5774, -40.62151, 4.49817, -23.79924]",0.16523
1116,F2,1000,5,0.2165,94.65311994738653,"[-40.4953, 81.44697, 13.37672, 73.02539, 54.61864, 56.64133, 84.21036, 55.95702, -43.00676, 86.40963, 26.53937, -23.60382, 74.06376, -11.73145, 89.79202, -62.76566, -81.1447, 8.49407, 57.72111, -63.83895, -53.73678, -69.36878, 15.48474, 76.72506, -94.65312, -90.07525, -36.09787, 91.61108, -84.76427, 59.88367]",0.1718
1117,F2,1000,5,0.2175,87.85780909606729,"[87.85781, 28.86322, -62.62904, 18.28494, -76.28851, 54.68023, -50.73712, 29.20834, -82.83311, -59.9471, -40.19134, -54.11091, -72.08137, 49.46186, 55.3748, -59.35079, -61.64278, -5.49948, -72.85581, 25.21747, 41.9932, -36.82669, 69.89898, 7.5453, -39.49184, 20.39073, 73.64635, -15.84595, 69.86098, -14.77957]",0.16529
1118,F2,1000,5,0.2185,92.74041721461109,"[-2.89037, 71.7077, -25.29033, -0.84066, -16.57304, 36.8797, -33.36728, -42.47995, -2.44139, -11.95351, 41.97991, -71.41803, 27.99984, -19.18874, -30.26671, 30.06087, -74.24498, -4.03896, -15.46322, 27.22021, 48.86531, 43.32227, -39.21798, -19.33411, -69.7402, 84.49172, -25.94462, 87.88849, -92.74042, -30.88848]",0.1663
1119,F2,1000,5,0.2195,94.68603022920772,"[69.32877, -53.87908, -40.86586, -6.96752, -77.4941, 9.52668, -91.362, -79.34724, 85.40931, 38.94696, -85.4065, -94.68603, 69.61602, -37.1929, 56.93478, 93.65266, -89.64992, 63.59895, -62.4936, 54.44335, -51.23556, 76.63999, 87.37959, 50.00536, -4.58868, 43.08367, -69.88505, -5.44114, 89.22744, 70.52789]",0.16935
1120,F2,1000,5,0.2205,90.39083896362412,"[-35.01906, 21.77188, -28.55621, 48.03902, 77.3551, -90.35297, 89.13551, 81.79426, -79.17663, -34.59213, -67.3646, 11.19932, -15.85663, -50.27866, -90.39084, -50.96072, -77.54408, 46.88693, -25.48442, -5.17314, -72.67015, 52.20288, 79.21493, 47.10406, -23.66157, -61.32788, 17.91655, 18.85573, -83.12793, -65.86254]",0.17232
1121,F2,1000,5,0.2215,87.69903302737028,"[33.13909, -1.2016, -8.31526, -12.10225, -76.10701, 33.56619, 77.82176, 76.38056, -33.49941, -82.66412, 11.9037, 72.28987, 72.88139, -18.30758, 22.76248, 22.67833, 0.21782, -87.69903, -47.78032, -38.44264, 85.13925, 69.12136, -1.01202, -83.28911, -47.10111, 16.53286, 49.63934, 21.19843, 43.90028, 6.54377]",0.16718
1122,F2,1000,5,0.2225,88.63458080645657,"[86.20648, 69.3098, -35.00718, 72.51393, -3.99846, 39.42891, -85.59114, -15.85109, -81.74164, 73.83039, 23.0776, 24.40807, 37.86003, -2.99409, 27.65379, -50.83823, 68.12966, -3.75861, 17.40376, 57.1828, -88.63458, -24.9798, 26.52879, 35.46123, -59.01558, -48.49286, -79.15363, -62.79911, -16.93615, 35.3894]",0.17351
1123,F2,1000,5,0.2235,89.57718294391896,"[77.11586, -39.58777, -88.85708, 31.40622, 62.71276, -11.34693, 60.17081, 79.04456, 32.48335, -25.73288, 35.64366, -69.31507, -17.25022, 71.90797, 29.6476, -47.3245, 64.51345, 28.66176, -86.7871, -1.68849, -4.90359, 89.57718, -84.82847, -13.55329, 12.28254, -85.23972, 38.3383, -51.94719, -8.51073, -28.73191]",0.165
1124,F2,1000,5,0.2245,82.43449372577953,"[-24.82063, 79.22323, -26.87212, -55.46959, -8.12578, -60.31677, 8.18869, -44.27203, -29.88903, -60.89212, 14.39869, -82.43449, -68.72034, -21.18385, 59.59259, 74.61031, -62.55414, 23.8768, -7.80273, 37.52089, 37.6844, -79.09888, 12.25127, 38.251, 69.70353, 1.01804, -29.95954, -70.73724, -12.03942, -30.92381]",0.1702
1125,F2,1000,5,0.2255,82.32633663621783,"[36.79642, 37.81992, -13.8406, 25.41244, 33.51813, -3.40849, -52.10568, 14.27075, 60.84605, -0.06975, -15.37556, 13.01357, -76.60959, -31.461, 82.32634, -50.80655, -43.26325, 50.2432, -46.36113, 18.70324, 18.90454, 15.89313, 68.49862, -28.82291, -74.56001, -49.57408, 80.37583, 33.10269, 1.62581, 57.66789]",0.16949
1126,F2,1000,5,0.2265,97.03469288853775,"[-92.5995, -68.87669, -52.86065, -93.56784, 61.7875, 67.18563, -27.55478, -52.65479, -88.54681, 79.67786, -57.82463, -11.78299, -21.50065, -11.9956, 33.07711, -69.74879, 55.25477, -51.37306, 81.34258, -97.03469, -89.95267, 54.03747, 26.33812, -57.60888, -48.77436, 93.80141, 72.60273, 65.0286, -18.24963, 85.28655]",0.17114
1127,F2,1000,5,0.2275,89.86865267735303,"[85.59852, 7.97769, 21.85592, -65.94722, -62.51667, -38.78853, -35.76776, 81.34352, 72.38478, 10.85896, -21.91867, -36.81844, 74.86346, 71.29797, 81.49856, 18.21514, -87.3183, 60.74552, 48.13084, 36.38375, -89.86865, 46.22574, 15.92294, -67.08597, -54.82825, -17.57705, 79.75509, -87.24084, 54.52614, 50.6672]",0.1673
1128,F2,1000,5,0.2285,90.84558615692038,"[-11.20279, 52.82569, -63.07859, 71.21167, -76.88365, -11.21128, 35.64215, -16.60986, 75.1404, 85.47335, -90.84559, 51.13573, -90.15888, -69.22066, -56.68704, 16.55805, 52.43556, 89.35465, -79.79616, -79.17051, -21.51024, -18.96149, -77.32314, -8.98718, -57.74627, 3.36645, -54.75841, -31.80777, -9.50425, 71.6682]",0.17451
1129,F2,1000,5,0.2295,86.47667885799932,"[-27.47495, -59.98777, 27.92076, 80.01312, -40.13291, 9.0216, 59.45721, -45.10763, -39.67334, 25.40192, 16.34879, -26.68964, -35.93982, -86.47668, -66.78269, -86.11489, -5.09314, 67.87272, -24.10432, 20.86576, 27.41313, -78.91884, -68.01724, 1.54314, -1.08644, 61.78079, 64.35526, -65.40953, -10.983, -37.85797]",0.1678
1130,F2,1000,5,0.2305,87.2521047716541,"[-1.43002, -9.54281, 66.78064, -48.12921, 56.64787, 85.88197, -27.80612, 2.42329, 64.68921, -21.9132, -69.59673, 73.92968, -33.96752, -87.2521, 64.81638, 31.53442, 54.15744, -28.97225, -55.95917, -2.75912, -26.90797, -70.45614, 36.22446, -38.04992, -60.42978, 55.66486, 82.12489, 74.24078, 27.63263, 36.90866]",0.16581
1131,F2,1000,5,0.2315,91.05135308153199,"[6.79173, 84.16426, 65.91956, -45.89961, -28.9072, 40.3137, 53.85209, -86.11945, -91.05135, -25.00354, -79.27811, 51.86299, 61.9884, -6.71922, 23.05563, -12.42465, -50.60318, 25.22613, 54.22426, 53.30706, 62.59132, 86.53298, 16.76449, 53.81841, 15.89461, 13.56736, 20.33086, 8.74049, 32.87657, 47.46751]",0.17141
1132,F2,1000,5,0.2325,91.8473456831444,"[-12.18439, 91.84735, -90.68127, -42.3186, -84.13463, -86.47879, 74.28979, -77.00801, -19.39567, -6.6346, 71.12872, -15.30362, -4.63456, 22.74939, -42.57028, -26.22311, -52.72266, -41.65057, -54.51932, -56.00337, 2.16952, -24.54415, 45.99139, -59.17807, -59.62412, -77.43864, 21.83194, -37.16405, -45.95202, 49.24887]",0.1698
1133,F2,1000,5,0.2335,94.89750974506029,"[-24.18628, 72.86484, -50.19571, -85.42641, -85.63435, 24.30638, 22.22389, -57.3101, -89.67356, 81.47484, 31.11078, -37.99532, -13.5366, -43.41966, 52.56936, -1.19246, 94.69967, -25.80833, 85.57026, 90.84512, 55.67026, 44.15118, -81.00663, -7.96866, -49.56297, 10.89505, 94.89751, 40.48532, 6.67441, 76.47185]",0.18021
1134,F2,1000,5,0.23450000000000001,83.75064068999347,"[81.40381, -78.88976, -49.73206, -4.6282, 17.00999, -6.61964, -49.16099, -58.92149, -51.05894, 27.22273, 18.76588, 34.07353, -78.11824, 26.02547, -32.23359, 7.28652, 52.07376, 83.75064, 65.63662, 36.81719, -38.12699, -41.52692, 2.37785, 64.12845, 59.66832, -38.07141, 21.09208, 31.72777, -18.36172, -72.10079]",0.17389
1135,F2,1000,5,0.23550000000000001,92.10733270151786,"[-78.39343, 6.22923, 64.86169, 83.82951, -82.10972, 59.45664, 92.10733, -48.39857, 5.6116, 2.99099, -14.98711, -56.07622, -77.3643, 65.04261, 67.77337, 15.0606, 40.66256, 18.52524, 68.01866, -11.01503, -61.3005, 72.78119, -70.04544, 46.73799, -37.88932, 36.87324, 79.65336, -71.26515, -61.35384, 29.46883]",0.16742
