,function,count of iters,population size,mutation probability,F(X),X,time
1455,F4,1000,15,0.2555,488.6243795064277,"[-363.74883, -122.52771, -140.3329, 496.82996, -74.41532, -147.0472, 93.36639, -257.88904, -289.91593, -218.51033, -232.46906, -39.88698, 178.6615, 370.9079, 297.95112, -307.11226, 28.8524, -191.3543, 476.47641, 24.11397, 77.55755, -192.01647, -111.29496, 126.21986, 283.95063, -554.76314, -66.92112, -368.68828, 20.90271, -169.51966]",0.95483
1456,F4,1000,15,0.2565,385.77426085787476,"[-180.38084, 215.81479, -403.61837, 88.69681, -295.16515, 245.59632, 236.7865, 114.5443, 293.83597, 332.89304, -24.83742, 262.5714, -296.91582, -54.56782, -148.4863, -23.09986, 34.87344, 265.86673, 177.62312, -307.5616, 237.42939, 216.13868, -92.50474, -139.85013, -260.9021, 330.93005, 112.10908, 231.58806, -235.84454, 251.96473]",0.94205
1457,F4,1000,15,0.2575,492.6065709281266,"[370.86063, 14.72905, 321.31812, -210.99386, 190.59737, 151.202, -374.85988, 483.44812, -200.34701, -3.94154, -348.35348, -23.33596, 365.94468, 243.13778, -168.24614, -265.34834, 194.38728, -191.89091, -62.25827, -399.44842, 281.51991, 415.32915, 152.74269, 328.40427, 29.69078, -259.84672, 19.6828, -165.04401, -95.50181, -259.91324]",0.94978
1458,F4,1000,15,0.2585,451.48261691957214,"[-588.01162, 20.72127, -167.66229, -181.68184, 29.69756, -30.52787, -205.86366, 7.19843, 61.48234, -365.03697, 402.20399, 589.52334, 226.79902, 11.51269, 304.96448, -77.76801, -15.79213, -22.94359, -59.60698, 21.03016, 218.23174, -317.39374, -355.86276, -178.19284, -33.78686, 231.18968, 90.79994, -366.54923, -156.51674, 142.13691]",0.9447
1459,F4,1000,15,0.2595,483.70169009609236,"[244.98536, -257.06716, -91.67575, 173.49302, 142.56073, 85.48278, 78.9747, -409.18553, -207.8382, 285.68821, 312.37013, 358.59181, 569.45223, -296.23506, -107.70461, 172.9669, 192.04904, -122.44149, 368.5133, 104.38102, 294.32253, -41.84085, 170.16614, -123.32449, 201.55841, 2.6458, -534.10123, -143.90879, 276.49901, 78.74459]",0.9377
1460,F4,1000,15,0.2605,434.8219135441856,"[-336.56036, -554.13963, -357.02219, 222.87236, -127.05807, -267.81461, -233.75001, -306.91201, 114.31425, 142.12308, 228.57389, -92.14186, 15.63402, -135.15229, -256.84359, 178.3068, 513.1442, 106.19357, 254.84587, -287.86807, -186.95235, -118.78002, 105.20556, 14.45842, 282.60817, -70.84913, 69.04318, -252.43579, -139.20084, 187.96016]",0.94128
1461,F4,1000,15,0.2615,551.6060487940152,"[361.57424, -247.97897, -428.08238, -155.20605, 150.28544, -419.71762, 172.18128, -91.56231, 43.18126, -529.98817, 88.20489, -365.79962, -433.01452, 211.05067, -136.2263, 143.74184, 403.22149, 191.54465, -86.99809, -37.01538, -176.79575, 269.4714, 203.17705, 282.38613, 401.94132, 37.4418, -298.82991, 412.66322, -84.08507, 87.96781]",0.94449
1462,F4,1000,15,0.2625,509.6861864952043,"[153.75788, 229.23223, -64.83703, -125.40864, -175.22082, 24.73262, 509.84148, -80.0288, -325.23747, -48.38612, 28.03847, 80.30004, 360.52664, -216.32768, 358.54632, -224.47474, 231.64152, -150.62517, -361.96478, 143.09245, -374.18241, -581.48648, -363.62641, 160.52345, -175.8192, -12.92625, -161.03365, 181.53601, 394.3528, -245.84532]",0.93104
1463,F4,1000,15,0.2635,459.70569749093283,"[164.63684, 106.15944, -374.48314, 45.99572, -321.06434, -172.80368, 332.99603, 91.86572, -33.30782, 170.98059, 199.70898, 20.28638, -5.76428, 290.27651, 196.41828, 313.18429, 204.69807, -509.98977, -324.64996, -236.74988, 128.34389, 143.89345, -291.49594, -495.90245, -374.27144, 106.9275, -101.43077, -324.7007, 106.37292, -13.26799]",0.96611
1464,F4,1000,15,0.2645,570.4727062713437,"[527.19476, -42.36966, -172.07961, -197.84554, -219.93676, 126.29187, 142.80446, -98.14518, -95.12679, 404.76859, 315.64247, 496.75574, 521.0414, 5.2857, -365.62333, -547.5407, -300.59507, -268.21767, 313.78373, 11.63271, 252.26084, 208.56769, -167.82144, 92.28446, -54.85001, -6.52958, -146.54001, 78.74886, 110.83873, -403.80852]",0.93749
1465,F4,1000,15,0.2655,524.2642033722615,"[213.82499, 305.94721, 177.71529, -184.46871, -384.10031, 279.14021, -156.62228, -134.5505, -2.01731, 247.98636, 323.41404, -236.59029, -163.07258, -283.02185, -96.8158, 38.43046, 448.65648, -28.52949, -169.32888, 22.08772, -333.52471, -571.23083, 77.35809, 151.34611, -77.13011, 434.87564, -309.85754, 424.47419, -323.59693, -82.13321]",0.9439
1466,F4,1000,15,0.2665,614.7236091281243,"[9.02997, 574.77521, 77.7362, 69.99272, -93.24971, 393.15566, 7.55904, -387.64564, 124.73122, 224.44209, 533.00933, -100.52769, 246.31999, -231.29556, 171.13811, 146.75604, 202.91301, 492.92971, 158.5812, -287.79187, -109.27405, -305.42345, 196.51224, -459.42362, -170.13943, 297.7757, -276.20784, -123.29203, -253.35122, 504.42476]",0.94853
1467,F4,1000,15,0.2675,536.9200240070445,"[-111.52747, -184.86841, 281.97688, 521.68028, -121.483, 190.40149, -276.32493, -302.81334, 237.05937, 123.54196, 82.55788, 26.03147, 154.24165, 185.86322, 116.80567, -588.43291, 173.12679, 404.66331, 65.96411, 158.457, -309.52955, 191.33759, 245.89787, -274.43442, -252.6226, 137.81041, -213.14749, 185.60762, -560.48105, -246.86327]",0.94711
1468,F4,1000,15,0.2685,558.9975379359628,"[-153.31797, -346.72698, 7.97047, -322.26607, -374.53752, 131.77383, 23.39805, -105.85365, 264.06946, -302.89548, 151.85646, -211.41048, -402.97128, 437.3044, -272.27274, 269.02683, 247.87724, 581.77477, 46.34447, -578.41329, 159.04929, -58.39822, 116.09197, -0.08947, -88.68441, -5.83601, 377.69113, -151.84683, 320.12078, -175.22717]",0.95938
1469,F4,1000,15,0.2695,473.0018780391416,"[-51.49908, -302.55692, 87.00578, 71.53964, 495.60278, -285.58093, 344.6964, 467.47845, -594.11488, -178.30377, -48.02544, 220.54795, 272.18821, 29.63017, 139.27812, 129.87964, -239.65232, -244.80351, -58.90639, 298.75931, -24.66185, 303.47364, 285.28553, -154.70644, 254.15347, -11.85951, -45.70633, -296.62962, -71.0681, 40.90763]",0.95575
1470,F4,1000,15,0.2705,580.7129761057806,"[216.42314, 1.66388, -511.53877, -26.37479, -16.3185, 156.40173, -150.39444, -277.99745, -79.91294, 421.74399, -1.85282, -60.59727, 134.19845, 431.0796, 588.49327, 12.57236, -202.37894, -138.49575, 64.11897, -298.44343, -289.39092, -98.46542, 277.05743, -317.51975, -206.22234, -7.25447, 520.50491, 455.84877, -104.33403, 436.15761]",0.94085
1471,F4,1000,15,0.2715,474.0344744475311,"[-166.5131, 283.99341, -304.0531, -170.72487, 273.44558, -235.15097, 144.85059, -8.71551, -202.42981, -232.46752, -521.53642, -90.4913, 118.95678, -157.32436, -426.22823, -184.57197, -561.42416, -130.03284, 229.05031, -38.52798, 136.87736, 2.46026, -330.94816, -44.12012, 119.05569, 4.84663, -351.48361, 184.85465, 91.2728, -429.74587]",0.93341
1472,F4,1000,15,0.2725,549.7423418567821,"[-431.79372, -130.9036, 76.50781, -542.6923, 20.2697, -202.88397, -225.93947, 545.82767, 109.27794, 145.48854, -38.34392, -384.38453, -51.53317, -320.64183, -64.62193, 293.52453, 40.58693, -203.63251, 294.9289, -252.62421, 152.40614, 362.63641, -101.34484, 15.51123, 591.19907, 87.79352, 98.18515, -253.17481, -333.65656, -144.54097]",0.93297
1473,F4,1000,15,0.2735,448.02438822221893,"[-386.54927, 67.8096, -403.09425, -33.80779, 276.34868, -83.43481, -198.0398, -40.27627, 120.63264, 86.79061, -316.50681, 512.61794, -151.3539, -73.35219, 152.2841, -25.0647, 236.50479, 85.95765, 329.74227, 39.30174, 256.18758, 428.325, 243.30777, -330.6232, 503.0553, 113.16159, -119.157, -168.30556, 86.65086, 45.02401]",0.93389
1474,F4,1000,15,0.2745,531.8332495249771,"[-320.37098, 311.96711, 342.049, 339.68763, -455.98157, 444.22543, 6.70464, 242.72245, 250.68365, 1.307, 73.39274, 172.60455, -378.65399, 382.43735, 73.95539, -128.29217, -36.71442, 315.09034, -43.39972, 183.99293, 182.99723, -490.47499, 72.4904, 155.57298, -466.83783, -5.44612, -38.18684, 5.47705, 240.12604, -316.52747]",0.93757
1475,F4,1000,15,0.2755,503.5227935098695,"[45.25456, -39.20775, 88.94336, 314.59158, -486.66339, -72.28086, -130.59235, 96.79427, -154.86765, -286.72907, 28.70687, 270.16492, 375.89695, 358.1811, -512.91923, 136.10279, 385.68568, -193.74163, -142.25039, 308.93634, -9.75683, 61.91893, 75.33794, 185.70906, 297.11972, -46.84425, -23.76185, -335.50014, 440.83236, 394.88391]",0.95225
1476,F4,1000,15,0.2765,472.1508523350814,"[-98.13601, -86.87068, -59.59683, 194.36944, 224.72222, -35.72448, 526.36159, 123.91767, 212.07523, -348.72365, -523.55465, 145.28347, -255.25538, 251.2544, 159.84993, 1.81051, 195.1746, 33.50257, 324.44337, -136.27937, 72.391, 133.85614, -291.25694, 295.37042, 331.76496, -595.64207, 108.61319, 175.91658, -19.54246, 0.39463]",0.94702
1477,F4,1000,15,0.2775,568.9284871226105,"[-6.9955, 86.91856, -579.28132, 192.16994, 417.99839, -4.8105, -3.74516, 88.60143, -6.81307, 204.48197, 168.14394, 594.03854, -121.11992, -313.19917, -221.81613, 540.77669, -172.93985, -109.22977, -41.86653, -67.60791, -367.30038, 224.97989, -395.89632, 71.53977, 77.13787, 99.91375, 355.04359, -164.90482, 110.38128, -504.65638]",0.95634
1478,F4,1000,15,0.2785,448.4930856385407,"[-297.21822, 536.90063, 5.65194, -85.59035, -9.08059, 511.19744, 390.55419, -363.94582, -20.50692, -250.58848, 34.76449, -199.95842, 29.82421, -131.06593, -293.29074, -185.34098, -12.43628, -12.55543, 26.17421, 316.4405, 374.75453, -102.20956, 343.1535, 56.00175, 202.55103, -290.60423, 183.62059, -86.18172, -277.20901, -19.92754]",0.95845
1479,F4,1000,15,0.2795,555.1057630443808,"[-39.31924, -117.33484, -217.12283, -15.0547, 322.98749, -355.78295, 28.08136, -470.11538, -38.63384, -199.61372, -223.44862, 86.90594, -10.74068, 318.12466, 5.61594, -315.21384, -409.94439, -6.10237, -331.63388, 40.23147, -590.42333, -200.61435, 162.44489, 436.35967, -117.86423, -290.00495, 44.90042, 544.25864, 254.37648, 235.0322]",0.96867
1480,F4,1000,15,0.2805,547.490747735062,"[32.00531, 346.46755, -248.68213, 275.86666, 280.00849, 212.47885, 303.41481, 145.21416, 134.8751, -488.34768, 148.59831, 44.91167, 56.25447, -429.45508, -161.00652, 23.15007, -209.41141, -578.61755, 360.10455, -126.60366, -215.09046, 156.02195, 50.88325, 95.25164, -563.65443, 131.94169, 346.24609, -318.81128, 137.55513, -115.05731]",0.96905
1481,F4,1000,15,0.28150000000000003,462.4546847637544,"[75.03931, -38.47309, -406.13455, 250.95209, 95.39158, 332.84805, 538.91786, -192.06983, 19.04173, -48.14043, -187.4164, -386.19173, 292.02121, -105.90298, 248.30007, 52.38602, -301.85244, -382.24883, -18.76165, -151.09787, 82.49219, -334.08106, 91.87692, 479.54856, -309.55772, 149.75296, 149.51801, 231.96497, 8.22664, -63.39372]",0.95773
1482,F4,1000,15,0.28250000000000003,411.95007946958685,"[186.60826, 300.69704, 92.64993, -215.34345, -372.20827, 398.10381, 126.51673, 284.146, 0.8932, -225.28439, -437.51394, 4.49362, -276.14263, 172.92859, -419.47905, -37.20016, -44.02041, 81.03128, 154.87077, -173.88261, -54.85998, 273.38368, -164.7102, 86.50611, -267.2555, 34.01498, 228.01642, -335.8295, -173.56361, -318.69771]",0.95555
1483,F4,1000,15,0.28350000000000003,602.1840255012654,"[-31.00528, 417.97474, 482.07612, -267.46436, 102.07725, 8.98276, 535.60665, 436.37901, 376.46931, 100.07474, -463.67111, -22.0659, 32.49899, -384.70029, -231.24023, -162.51431, 148.7901, 411.47671, 94.47755, -208.85988, 322.33143, -43.46972, -65.64651, 532.7143, 157.75183, 198.11199, 36.18491, 368.3375, -23.64968, -40.29937]",0.97768
1484,F4,1000,15,0.28450000000000003,554.2598856122959,"[-511.68007, 158.58836, 335.65111, 188.95523, 127.26676, 195.04117, 230.42948, 109.09795, 341.56164, -425.03167, -372.23728, 235.41062, -314.32059, 134.49595, -279.48082, -167.46959, 226.90116, -9.73315, 542.13315, 7.13428, -142.86125, 214.75681, 212.53499, -94.67405, 34.32237, -68.07906, 133.98227, -575.30038, 238.97487, 257.07205]",0.94452
1485,F4,1000,15,0.28550000000000003,542.0061045467384,"[105.36421, -205.85485, -317.61123, 137.75514, 354.65916, 213.61577, -336.50695, 197.00442, 268.97641, 367.58105, -55.87781, -336.05271, 225.30971, 483.46955, -344.51185, -426.27557, 32.70427, 93.30918, -51.36428, -335.98878, -291.62215, -117.63529, -401.67039, 278.0841, 402.41662, 64.8398, 316.78005, -115.22995, 30.97437, -123.37614]",0.97669
1486,F4,1000,15,0.28650000000000003,520.3863048454319,"[395.30421, 210.75572, -51.5942, 98.18699, 75.7287, -440.48931, 340.38092, 241.83361, 351.87039, -266.21316, 509.76824, 468.40955, -136.30361, -45.62246, -67.41281, 177.31183, -136.7133, -359.53472, 196.33079, -445.17507, 2.4461, 145.89045, 207.42021, -385.10964, -167.40131, 35.97143, 331.55803, -47.22741, 115.84531, 87.4644]",0.96068
1487,F4,1000,15,0.28750000000000003,492.0209479618656,"[310.29736, 221.19186, -313.92375, 177.5099, 60.63557, 182.61835, -67.07266, 369.96828, -79.6664, 4.00512, 260.32576, 156.15349, -161.61707, -527.38368, 389.15808, -47.50766, 192.40413, 326.72373, 258.92827, -110.22301, 35.56435, -385.47908, 143.16029, -431.87034, 81.63872, -148.43232, 187.54802, -264.14076, -485.79172, 66.94536]",0.96575
1488,F4,1000,15,0.28850000000000003,600.7263927714599,"[81.17765, -191.89893, 162.07162, -375.93254, -351.32448, 96.46549, 120.55048, -242.93275, 54.56053, -285.86147, 193.60416, 457.56419, 157.03706, -140.12388, -48.36266, -39.76216, -552.52424, 108.29621, 172.35533, 146.21576, 77.78838, -300.47965, 193.54732, 311.216, -459.74311, 421.87066, -487.87872, 486.30392, 183.09855, 325.15536]",0.9691
1489,F4,1000,15,0.2895,552.0870248467176,"[67.64025, 286.20927, -567.45451, 144.52496, -205.63267, 70.76515, -268.19533, 209.31338, 356.2653, -283.18435, 208.02952, -41.46432, -184.65541, -44.69804, 356.27853, 108.81059, -87.75072, -202.40149, 124.69893, -353.26611, 489.37038, -564.49053, 210.57249, 41.20923, 340.50357, 160.70204, -18.11362, -77.12281, -356.80568, -341.18731]",0.95429
1490,F4,1000,15,0.2905,553.0057690055722,"[368.26261, -387.90493, -266.97473, 185.44928, -433.96512, 261.38724, 312.94857, -172.84693, 77.06661, 203.49683, -176.77573, -38.25105, -438.36756, 328.03547, 2.85295, -92.49143, 31.03703, -391.54135, -193.59018, 192.75073, -60.2743, -495.94544, -27.56475, 569.65342, 182.64327, 325.98434, 145.26041, 2.80402, -37.53787, 278.40244]",0.95253
1491,F4,1000,15,0.2915,592.1915583012551,"[-193.09528, 225.50297, 244.66204, 462.76808, 187.02147, 82.33715, -339.65544, -133.83291, 77.96426, 288.00316, 459.86743, -55.88211, -322.71265, 263.9533, -226.55889, 243.41947, -171.3734, 173.39517, -463.42559, 47.64504, 352.6602, -229.32562, -235.73986, 141.56771, 499.91903, 238.37192, 139.9543, -56.15838, 541.43225, -296.45807]",0.9576
1492,F4,1000,15,0.2925,608.8004492403783,"[210.9644, 100.41438, -185.1055, -276.73861, 26.72534, 363.25721, 31.07842, -19.03437, -559.9484, -139.44287, 267.28979, -166.97817, -538.05402, -168.36424, -294.77676, 75.52845, 439.51133, -112.27873, 311.96846, 195.12501, 50.75835, 458.21268, 520.81165, 235.83769, -65.86946, -93.41994, 292.4814, 475.65809, 247.78865, -148.903]",0.96458
1493,F4,1000,15,0.2935,590.1790900768636,"[-149.36306, -401.65576, -226.99902, 540.403, 166.43236, -314.02826, -169.67315, 475.0721, -34.81364, 95.70765, -7.30529, -255.59324, -45.41578, 398.29811, 54.05867, -378.424, 458.78224, -170.15664, -70.59099, 31.13785, -472.30838, -368.86392, 64.26062, 242.9097, -41.39978, 111.2853, -355.03221, -198.67167, 344.52773, 316.48391]",0.97084
1494,F4,1000,15,0.2945,491.368390860586,"[-108.10962, 398.15856, -124.30768, 217.56967, 109.24478, 133.75207, -129.01893, -541.76745, -362.33165, -18.71276, -99.37255, -64.29476, -275.19182, 368.01233, -56.51542, -157.35243, 593.53132, 122.79156, 271.81566, -285.33919, -121.69125, 61.7335, 142.81613, 93.68169, -215.78201, -59.97549, 404.98453, -122.41976, -388.56017, 230.51111]",0.97732
1495,F4,1000,15,0.2955,488.3242450160382,"[-190.2997, -486.51872, -343.61691, 374.02329, 367.84902, 224.12173, -20.00287, 141.976, 300.80963, 53.0393, 166.97768, -353.7193, 355.27925, -100.09858, 94.91266, 78.33284, 252.01747, -222.84899, -237.07275, -119.0332, 143.65406, 35.49877, -47.87388, -24.87572, 102.69821, -418.75914, 343.95329, 20.14259, -378.3696, 398.11589]",0.99581
1496,F4,1000,15,0.2965,570.7811079522943,"[-519.72737, 134.76244, 222.94173, -385.04385, -85.39907, 269.11009, 243.4944, 353.59171, -326.68512, 298.94207, -7.13462, 171.36873, 163.62048, 563.5644, 507.349, 179.57755, -266.41954, -264.76247, 230.40303, -206.941, 192.37389, 105.38768, 93.67841, 161.26007, -300.35597, -212.02542, -250.247, -318.18115, 197.11568, -107.4745]",0.96776
1497,F4,1000,15,0.2975,411.60612557007465,"[-302.50753, -313.89152, 145.79365, -70.19147, -165.49824, -333.29364, -153.80695, -257.78119, -13.57292, 6.36175, -258.44438, 281.72333, -538.01233, -107.3089, 84.27822, 69.9498, 454.4586, -92.61233, -56.30972, 198.61303, -40.50303, 103.18353, -251.19449, -234.84247, 219.99592, 159.16111, -334.06667, 252.97786, -315.17658, 36.56486]",0.98625
1498,F4,1000,15,0.2985,538.6632340375647,"[-358.03366, 126.5684, -83.82108, -228.97272, 86.79325, 11.01082, 99.66567, -155.19521, -37.71083, 97.32895, 44.50777, -227.23693, -164.53643, 571.41288, -330.26086, -289.23829, 541.93096, -203.89972, -35.29487, -272.39845, -424.50323, 359.04281, -332.53991, 176.34281, 236.21211, -302.28881, 28.83673, 492.24548, -74.41296, 192.70389]",1.00082
1499,F4,1000,15,0.2995,511.74307965954796,"[172.19608, 474.81658, 152.96254, -36.34456, 126.36043, -362.25112, -100.37177, -20.0762, -359.57758, -158.7636, 505.67736, -16.03273, 346.81695, 183.17914, 480.15049, -327.03281, -107.16113, -37.47193, -398.24372, -321.5386, -358.19061, 0.01679, -82.183, -153.18926, 355.19117, 6.14309, 82.06174, -41.92039, -57.99191, 363.63967]",0.99801
1500,F4,1000,25,0.0005,14.357849241427209,"[12.67706, -30.4638, -41.94956, -0.20622, 85.65576, -36.51875, -75.56334, -14.29863, -5.29971, -16.42162, 13.2695, -0.66783, 2.32469, -5.60503, 25.57266, -25.59949, -37.73056, 42.68337, -29.50638, 89.28879, -51.65292, 30.49921, 16.10855, -1.17784, -3.18771, 24.57985, -21.61425, -59.95876, 107.05791, 45.73847]",1.73362
1501,F4,1000,25,0.0015,3.9120442271080673,"[-0.77555, -48.21354, 5.30328, -4.46531, -2.70804, 20.00912, 7.18144, -3.82226, -2.83164, 5.49027, -42.16822, 40.45555, -7.02484, -19.27621, 16.13065, -18.99565, -0.30425, 4.28867, 10.05463, -22.01538, 3.01471, 12.72961, -19.04722, -17.6983, -7.57591, 52.11664, 7.47659, -4.91998, -0.90802, 0.5253]",1.71938
1502,F4,1000,25,0.0025,3.18132458884399,"[9.26597, 7.56075, -3.77518, 2.0708, -29.39183, -18.04099, -11.50708, 7.22632, 4.03147, -30.40453, 6.6051, -7.00824, -7.96392, 3.21339, -2.14724, 1.61987, -19.6087, -11.16498, -13.45591, -32.42809, 17.65116, -14.96808, 10.92553, 5.6108, 50.30709, 5.90002, -18.4656, -14.5945, -10.78063, -20.27956]",1.68898
1503,F4,1000,25,0.0035,1.9477591825546878,"[-7.17963, 16.74455, 10.07601, -0.08604, 1.01961, 1.58604, 8.75602, -10.67441, 3.1304, 15.78857, -0.33608, -0.36411, -1.5597, -8.17015, 24.91885, -1.23784, 3.80291, -0.4948, 3.18655, 0.22998, 4.05233, 1.21781, -38.44685, -13.29952, -20.31572, 4.02414, -3.06166, 1.62841, 1.6975, -8.41047]",1.82153
1504,F4,1000,25,0.0045000000000000005,1.674673479727581,"[17.51297, -11.42904, 2.66016, 17.43977, -0.1359, 19.21922, -2.34544, -4.8263, -7.2717, 20.45083, -0.54085, -4.40306, -5.09878, -5.1666, 5.89467, -3.40657, 3.65875, 7.72814, 10.73068, -6.1452, 7.00631, -4.47657, -1.41538, 1.13727, -23.03255, -6.29738, 0.84276, 3.29, 3.98863, -8.12845]",1.75614
1505,F4,1000,25,0.0055,1.7777290241752972,"[-24.82085, 2.24845, -1.02693, 14.95508, -22.82665, -2.86802, -10.89324, -2.41244, -11.23913, -2.82329, 20.81248, -5.63382, -18.69721, 0.7286, 2.67776, -2.40546, 4.83871, -3.7783, -0.66451, -2.39523, 5.45604, -2.42357, -0.2647, 10.23452, 7.47452, 1.5321, 17.60535, -0.85436, 8.36665, -5.08251]",1.78284
1506,F4,1000,25,0.006500000000000001,1.6504198619805603,"[-1.00884, 2.11972, -4.32178, -2.9159, -3.74659, -0.27153, 10.10055, 21.57288, -5.89789, 1.65668, 4.06305, 20.50256, 10.8946, -0.18294, -4.54175, 1.57634, -2.05655, -1.67764, -1.77851, -16.77812, 0.47484, 6.31708, -1.35813, 9.81305, -0.34347, -14.59441, 14.01854, -2.63219, 3.5848, 22.62386]",1.74897
1507,F4,1000,25,0.0075,1.6191520075231915,"[0.14932, -5.20084, 3.96085, -7.39832, 5.84935, -2.09671, -3.25482, -7.68806, -0.20355, 26.65725, 2.32143, -18.86465, -12.74194, -0.44178, 2.33304, -11.02553, 3.42425, 10.85618, 5.46393, 1.71578, -3.07311, -1.21067, 0.5062, -6.34867, 20.88155, -1.08043, 9.97481, -1.67605, 0.20207, -12.48699]",1.71434
