,function,count of iters,population size,mutation probability,F(X),X,time
1111,F3,1000,5,0.2115,1093596541977.4064,"[-6.5373, 0.50954, 4.74994, 0.15794, 0.63005, -9.45487, -6.5903, -4.67098, -0.89807, -5.15456, -2.0292, 0.38792, 0.28103, 3.10156, 1.27893, 1.05743, 3.8782, -7.27377, 4.27518, 5.96057, -9.24868, -0.56491, -8.60123, 8.7206, -7.72896, -8.23713, -1.45764, 6.78064, 1.0472, 2.99299]",0.1891
1112,F3,1000,5,0.2125,160851644397610.88,"[-0.207, -4.41888, -8.92556, 9.73881, 7.65484, -1.34004, 4.0741, 5.46295, 7.05601, 5.39746, -6.345, 6.95776, 0.11589, 3.90087, 1.10208, -0.31829, 3.30501, 5.50681, -8.99294, 8.53704, -8.13422, 6.82652, 6.82883, -1.12589, -1.34147, 1.1107, 0.21399, -2.53494, 9.24629, -7.4553]",0.18877
1113,F3,1000,5,0.2135,2398601638039.082,"[-1.56572, -0.28284, -9.52328, 6.64582, -2.38993, 0.26284, 0.06904, -4.2946, 7.73189, 2.54332, 7.01041, -9.30729, 7.01932, -0.65587, -2.33436, -2.91243, -2.08877, -4.60347, -3.38778, -1.23778, -2.02733, 7.89915, -5.53526, -1.42678, 1.11791, -9.94131, -5.13026, 0.92016, 6.93827, 6.16394]",0.19982
1114,F3,1000,5,0.2145,39666485994532.16,"[3.77114, -1.54062, -7.96476, -6.13438, 6.6091, 3.90557, -5.43203, -5.34195, 2.77894, -0.32317, -1.14084, 3.14198, -0.44773, 2.93095, -2.95161, -6.05891, -7.96997, -1.64746, -3.99396, -2.67877, 4.17361, 4.90107, -7.18613, -9.13465, 1.54542, -0.62028, 2.75498, 4.37537, 0.52904, -2.14167]",0.19518
1115,F3,1000,5,0.2155,1.4220459317829934e+16,"[7.79686, -7.12239, -4.84552, -5.75663, 7.9382, -4.64492, -3.02486, -0.39076, 0.87703, -3.02565, 6.51086, -5.07089, 8.01137, 0.72757, -0.54142, -6.63451, 3.30245, 7.22489, -7.20682, -7.83961, 1.77021, 0.95705, 6.36015, 2.46728, -4.34611, -3.6302, 6.63845, -2.73538, -9.68963, 1.15422]",0.18959
1116,F3,1000,5,0.2165,41323324892.211334,"[6.15285, -4.22681, -9.98689, 2.88297, 1.31507, 9.18469, 4.22867, -3.97083, -0.02076, -0.33702, 1.93382, -0.77221, 6.05044, 0.35911, 9.06301, 0.23425, -5.33321, -4.99329, -3.44303, -1.36375, 0.486, 3.75026, -1.0123, -6.63112, -4.07558, -1.93878, 7.93638, -1.74544, 6.80571, 4.9532]",0.19375
1117,F3,1000,5,0.2175,33449679156606.89,"[-7.32195, -8.59787, 7.97767, 7.98593, 4.5114, -4.1865, 3.8685, -9.81249, 5.38182, -2.50767, 2.29662, 6.21585, -4.37618, -9.26994, 3.63563, -8.29268, -2.04846, -9.43324, 8.77818, 0.06352, -4.08276, -8.76587, 0.34792, 3.97139, 4.22974, 0.62586, 1.12099, 6.94578, 0.06954, -0.06465]",0.20315
1118,F3,1000,5,0.2185,402926818965234.4,"[-2.48081, 0.71205, -2.45871, 7.68731, -8.38449, -0.2018, 6.1022, -7.09926, 3.22753, 0.34677, 1.43767, -3.76441, 9.35973, -4.83061, -9.78863, 5.97788, -6.35657, -3.74662, 0.01347, 6.90815, -7.39068, -9.16529, 6.48535, 2.99192, -5.12456, 6.05021, -5.81918, -3.77112, 0.85802, -6.04142]",0.19838
1119,F3,1000,5,0.2195,1836055650.3722663,"[-4.11602, 9.34825, -0.17719, -0.50741, 2.78934, 9.39872, 7.06553, -8.39481, -1.53346, -1.01091, 9.81013, 0.36463, -4.5636, 1.7951, 1.20669, 9.56201, 4.97607, 0.8284, 0.30859, -0.15695, -2.04158, -8.06801, 0.48414, 2.85982, 5.77949, 4.88038, 0.10726, -1.9382, 6.26575, 3.89269]",0.19637
1120,F3,1000,5,0.2205,1179354961699065.2,"[-4.2262, 7.33799, -6.57321, -1.09021, -8.6868, -0.9348, -6.47438, -7.13914, 9.45051, -0.91797, -2.43151, 0.1728, -7.82296, -0.16836, 2.1429, -0.93315, -7.20437, -5.50605, 2.33581, 2.42349, 2.56361, -8.75007, 8.56253, 8.35453, 2.57698, 0.64149, -7.36503, -7.70552, 8.84075, -4.92825]",0.19057
1121,F3,1000,5,0.2215,48917311846.97621,"[-6.6383, 1.68693, 1.70126, -5.78536, 6.19637, -4.52191, -5.62911, -3.45285, -0.00339, 1.14835, -6.15312, -4.27521, -0.11214, -4.95858, 4.78746, 7.24684, 8.26772, -5.35359, 2.20727, -9.72049, -3.16115, 4.17546, 8.05818, -0.71998, -9.18253, 0.26936, 7.88774, 0.38197, 3.19296, -0.23849]",0.18881
1122,F3,1000,5,0.2225,11942216361.009117,"[6.63219, -0.00079, -0.69341, -7.07135, -7.7729, -9.64767, -6.86856, 3.33622, -9.23085, 0.19344, 8.27487, 6.3296, -0.25392, -0.24929, 7.2506, 8.6822, 3.06376, 1.4861, 6.15313, 9.74313, 3.45477, -1.0726, 5.44596, 2.38864, -3.08672, -8.32514, 0.79676, 0.23956, 1.91372, -5.88796]",0.19037
1123,F3,1000,5,0.2235,4221477838785.189,"[3.94113, -6.80973, -5.53988, 0.12713, -8.715, 1.22966, -8.20986, -3.53615, -3.01731, 2.93116, -1.90519, -2.06413, -4.3694, 1.5985, -0.37356, 6.77634, 5.38166, -2.74524, 1.00835, -0.73564, -2.7922, -5.15104, 7.17462, -4.98695, 3.07869, -2.59302, 0.52695, 0.85984, 8.30181, 6.89373]",0.20034
1124,F3,1000,5,0.2245,14568134153258.688,"[2.38981, 5.27675, -0.00064, -7.66418, -9.47857, 8.0567, 1.61008, 7.84873, 3.97716, -8.0134, 9.50047, 1.03145, -9.26218, -9.45413, -0.04632, -3.65318, 1.85835, -2.3636, -6.86086, 3.09834, 3.07361, -6.2958, 7.44611, 2.37365, 5.47499, 3.22768, -4.90404, -0.28227, -8.07388, -8.30964]",0.19378
1125,F3,1000,5,0.2255,799149822222507.1,"[-2.71316, -8.16167, 5.46423, -0.01701, -1.75582, 0.78848, -5.88451, -7.84267, 7.05018, 3.33819, 9.61752, 7.80406, -1.69086, 5.27017, 8.71133, 3.92794, 4.00461, 8.97868, 0.51346, -2.83814, 4.79006, 5.52066, -0.76885, -9.56513, 7.29644, -0.24191, -3.59932, -3.48728, 5.87107, -8.51017]",0.19766
1126,F3,1000,5,0.2265,101933195263372.95,"[-1.96226, 4.04121, -2.19137, -0.50608, 2.87942, 1.79853, -4.62164, 0.98827, -7.79939, 1.29724, 9.70211, 6.13283, 5.30038, -1.3411, -0.39118, 0.91972, -4.3471, 5.96947, -6.29204, -6.97561, 9.29398, 0.42061, 2.89818, 5.10941, 3.56714, -3.59424, 5.28441, -8.04317, 9.40755, 0.94166]",0.19072
1127,F3,1000,5,0.2275,19460593996463.4,"[6.3388, 0.12491, 1.78307, -5.00287, 1.50571, -3.55142, 6.82357, -0.50114, -3.44503, 2.28306, -8.90955, 7.68257, -4.56646, -8.51484, 7.62532, -6.40766, 0.12252, 6.59737, -5.10389, -0.57573, 8.07656, 3.75166, -2.38816, -6.1539, -2.40426, -8.97968, -7.01093, -2.2945, 0.28628, 1.40092]",0.18976
1128,F3,1000,5,0.2285,276545915498.6475,"[-1.64109, -4.5699, -0.46146, 2.27703, -8.70476, -0.59235, 6.37092, 1.85107, -1.37551, -1.33034, -4.0023, -3.90033, -1.89842, -7.3119, -3.99401, 6.77357, 3.5169, 8.96919, 2.12796, -1.91619, -0.9056, -8.98756, 3.90247, -9.28437, 4.36221, 5.83496, -8.90985, 0.00536, -3.37694, 0.34528]",0.20194
1129,F3,1000,5,0.2295,241302884356850.44,"[-2.66611, 0.32625, 6.70393, -3.0485, -1.90863, 6.8483, 8.33112, 1.64953, -6.32657, -0.24764, 2.75184, -7.11053, 3.36987, -1.66313, -9.28326, 3.89038, -6.81809, -0.98631, 0.8739, 4.05571, -5.11481, 3.52386, -9.04838, 3.22534, 1.82276, -9.07631, -0.99321, -3.06104, 2.16833, -8.90689]",0.19523
1130,F3,1000,5,0.2305,9359890093744.484,"[9.32593, -4.23302, 2.06604, 2.36048, 4.4699, 5.19629, -0.95953, 4.64537, 3.86789, 1.19352, -0.08567, -5.33021, -9.62827, -8.02381, -2.31354, 1.05155, 2.05434, -3.19852, -9.97518, -7.83829, 5.70809, 0.8079, 0.24502, -9.93408, -3.7603, -1.84807, 2.52254, 1.21708, -2.72439, 3.53571]",0.19154
1131,F3,1000,5,0.2315,4953702163594.215,"[-2.18063, 4.28554, -7.22347, 8.82519, -6.36648, -4.21309, 3.33596, 6.42897, 0.47884, 8.56722, -9.6304, 0.11706, -1.81265, 0.28833, -9.46451, 1.03564, 8.60857, -0.15001, 2.19363, -1.84791, 6.08917, -2.53198, 7.27403, 6.16502, 7.83204, 4.7073, -6.70404, -0.03636, -5.61841, -3.33901]",0.19064
1132,F3,1000,5,0.2325,65917534146865.86,"[-0.58355, 1.99742, 0.80424, -1.55931, 6.06041, -4.96116, 2.56769, -8.40135, -4.26572, 3.74164, 5.97599, 8.54935, 3.27653, -7.73055, 3.71986, 2.16262, -3.50976, 9.36373, -5.33473, 1.91551, -0.03382, 3.17198, 2.83975, -1.00306, 8.80194, -3.17859, 1.30299, 5.26427, -3.77058, 5.63467]",0.19112
1133,F3,1000,5,0.2335,65507546.78629902,"[-0.07816, 7.4317, 1.69503, 2.96729, 0.11547, -3.67415, -3.15981, -2.56019, 4.63577, -1.97757, 2.85996, -2.43693, -2.09407, -5.58663, 9.27199, -3.68338, -2.57864, -1.32362, 0.35991, -5.59806, 8.40954, 0.09949, -2.76523, 1.79241, 0.21802, -1.23141, 0.77196, 5.8154, -1.45751, 5.10846]",0.20601
1134,F3,1000,5,0.23450000000000001,777890224196242.0,"[-1.75115, -8.40822, -1.64194, 3.04327, -3.53242, -9.92454, -9.01319, 3.28412, 7.88864, 3.01807, -1.95224, -2.78264, -3.72611, -2.80061, 2.82178, 4.70087, -5.13314, -2.87204, -7.22779, -4.72677, 4.53821, -0.9428, 6.25581, -5.39496, -6.29365, 4.24813, -3.97341, 4.3093, 0.02012, 0.84951]",0.19357
1135,F3,1000,5,0.23550000000000001,180180249498301.62,"[-2.15876, -7.96598, 4.4406, 9.29558, -2.78686, -9.06471, 0.28613, 4.64673, -1.93214, -0.28687, -1.26892, -2.04729, 2.08494, 7.08057, -6.98794, 1.93033, 0.89367, 5.9354, -8.85696, 1.564, 5.19535, -8.56102, -2.15008, 5.59607, -0.95197, 2.69805, 8.72984, -2.04182, 5.96487, -2.45447]",0.19291
1136,F3,1000,5,0.23650000000000002,872923672428.8835,"[-0.06158, -0.63545, -1.96211, 8.45854, -2.9166, -1.31661, 0.03589, 6.53393, 6.65463, 7.22564, -6.54374, -0.21967, 0.94157, -8.93619, 4.6242, 6.29056, 5.47313, -9.23145, 3.70513, -5.42963, -6.02123, 7.01911, -7.96334, -4.88419, -1.00172, -0.70645, 3.63682, 6.09729, -2.71011, 1.24164]",0.19198
1137,F3,1000,5,0.23750000000000002,196631282257.80176,"[-5.7188, -5.07299, -5.26598, 0.29702, -2.97832, 0.30946, 0.18625, 9.0198, 6.41948, -8.93367, 4.92451, 6.82322, 2.94504, -6.93009, -5.86809, 3.02595, -0.2217, -1.87093, -0.32653, 2.35411, 7.10764, 0.56044, -4.62288, 5.22724, -0.86353, -9.75086, 0.72663, 3.31573, 2.64125, -2.43695]",0.19418
1138,F3,1000,5,0.23850000000000002,107172630649.74046,"[-2.81378, 9.43707, -0.24352, 3.60944, -2.09215, -0.16381, -3.98941, 0.1699, -3.35674, 0.47, -8.92514, -2.52432, 5.92334, 3.29738, 2.53424, -3.75453, 7.59345, 8.32632, -0.86631, -1.61103, -3.26251, -6.85077, 3.28335, 9.35983, -0.18549, -3.70486, -0.56813, 3.22673, -5.25039, 7.46434]",0.21008
1139,F3,1000,5,0.23950000000000002,543170252.8851743,"[-5.28112, -3.75615, -6.75231, 0.42208, 1.78461, 1.62335, -0.45517, 0.02171, -0.23754, -3.92721, 9.16894, -9.54361, 0.49591, 0.77976, 3.35851, -8.60328, 2.26242, -0.2847, 8.87641, -6.05016, 7.14494, -6.81994, -8.95241, 0.21191, 1.69414, -8.29648, -6.53854, -2.17685, 2.442, 0.23552]",0.19603
1140,F3,1000,5,0.2405,166889795943.5712,"[1.47555, 2.78838, -2.5492, -0.06622, 8.12969, 8.08568, 9.30356, -5.26121, 8.36005, 0.28692, 4.29132, -3.93267, -7.22924, 3.2633, 4.37866, -0.18747, 0.88274, -1.21376, 0.34331, 8.11722, -8.38014, -9.25515, -0.85108, -2.14679, 0.48465, -2.77739, 7.57589, -2.43508, -1.06597, -8.50659]",0.19784
1141,F3,1000,5,0.2415,4111451336.971709,"[3.24281, -3.4881, 6.40122, 5.47756, 3.53913, 2.48372, 4.64822, 1.51329, -2.73098, -2.68608, 9.31209, 4.7701, -0.19748, 8.38865, -0.77323, -2.33142, -6.5627, -6.78276, -0.51024, -0.84616, -2.8137, -9.40248, 1.1508, -0.43434, 5.24591, 8.1008, 1.32721, -0.73566, -0.75341, 0.02169]",0.19483
1142,F3,1000,5,0.2425,8144853901.028427,"[-5.69979, 1.69061, -0.79827, -4.01894, 6.04327, -5.03107, 3.30667, -0.41077, -8.56767, 1.0127, -5.94194, -0.19232, -6.68074, 1.68612, 8.53519, -4.46317, 1.31901, 1.69754, -3.95331, -1.00811, 0.19357, 2.69801, -0.89258, -0.96683, 3.8272, -2.86765, -4.80399, 0.73606, 9.44157, 1.01755]",0.1916
1143,F3,1000,5,0.2435,5904813340349.053,"[0.19916, 3.23278, -0.48018, 0.56155, 4.62302, -0.98661, -7.01249, 9.6225, -9.37673, 4.19086, -1.09057, 3.00564, 3.5255, -4.79934, -0.7144, 5.44666, -1.45867, 9.27256, -6.95168, 7.59007, 7.77276, -1.08265, 8.32798, -0.66614, 4.01304, 0.32211, 2.35451, -2.89195, -8.10724, -5.48115]",0.20188
1144,F3,1000,5,0.2445,137868531010.34436,"[-2.20939, -4.72215, -4.46573, 0.28866, 0.10097, -5.38692, -4.65007, -2.53917, 0.28869, -8.29893, -9.70415, -4.4598, -3.53236, -5.56719, 7.27072, -0.39636, 0.07264, 3.464, -9.63004, -8.60871, -2.9627, 4.65122, -0.05624, -9.76241, 1.13922, -1.00173, -7.97075, 4.98164, -5.93693, 6.39749]",0.19344
1145,F3,1000,5,0.2455,3909235390608.494,"[-0.37569, -0.55957, 0.3734, -0.85078, -6.77326, 6.50136, -6.13573, -1.78164, 9.81268, -6.81813, 9.84712, 9.56755, 0.04532, -4.36127, -0.14956, 0.08893, -1.62353, -9.55139, 7.42808, -8.96686, -5.21374, -4.93723, 8.62951, -2.27264, 1.83222, 6.21156, -7.41237, 8.02837, 6.80458, 3.05365]",0.19281
1146,F3,1000,5,0.2465,3842169846.5327086,"[2.16928, -0.07006, -7.81395, -1.92895, -0.30011, -6.38826, 8.24836, -0.01054, -6.33286, 5.39536, 6.30602, 1.69314, -5.66769, -0.33933, 2.17785, -0.16712, 8.49099, 5.19028, 4.55742, 4.0478, 2.51659, 4.69387, -1.85507, 1.63365, -3.82084, -4.06247, -1.52269, -1.15957, 7.31365, 6.75242]",0.19158
1147,F3,1000,5,0.2475,92189535510.96512,"[0.05931, -5.42553, -5.10208, 2.5213, 0.64755, -9.32488, -2.4275, -0.89741, 5.70502, 2.14098, -5.07899, 7.31409, 9.43561, -5.41684, -0.66373, 3.71122, 2.28636, 8.9067, 4.42094, -6.28687, 6.43101, -0.65496, 0.75607, -0.68663, -1.29515, 1.19935, 1.82132, 2.83996, 0.30409, 9.80138]",0.19078
1148,F3,1000,5,0.2485,1331719472.0482097,"[9.01091, 3.63394, -2.27554, 1.47704, -3.70839, 2.05962, 0.13662, -4.87515, -9.45488, 0.02222, -2.16637, -7.1105, 3.08598, 0.16399, -5.99739, -5.63828, 0.10374, 5.70059, -4.4329, -3.48981, -4.07034, -0.11539, -7.04032, -6.81813, 8.83658, 1.41181, -5.32651, 8.49709, 1.03645, -0.35586]",0.20312
1149,F3,1000,5,0.2495,2630944680692.304,"[-3.23949, -8.57342, 0.37744, -4.69208, 0.22487, 5.98371, 9.16836, 6.98007, 2.29501, -1.03043, 3.9186, 2.67437, -9.42241, 5.48725, -2.75702, 2.56886, -7.54021, 0.24202, -5.79025, -8.22802, 2.2904, 2.40474, 5.19954, 0.78109, -1.4916, -0.66088, -1.97694, 7.68254, -1.3865, -1.6955]",0.1946
1150,F3,1000,5,0.2505,44909947202777.95,"[-5.4293, -4.13322, 1.06434, 2.38174, 4.87554, 8.968, -5.97985, 1.97911, -9.62329, -2.49002, -6.85702, -0.96862, -9.67643, -9.10652, -8.35064, 0.05901, -1.75936, 9.22388, 0.78409, 0.32156, -8.31202, -4.58571, -8.81629, 0.17173, 1.50596, -3.38942, -7.15927, -2.87124, 2.64944, 3.36314]",0.19392
1151,F3,1000,5,0.2515,93792267293.42032,"[6.89497, 1.34201, -8.62909, -3.7834, -3.83768, -2.98563, -0.01559, -3.49737, 7.58701, 6.01961, -6.63536, -0.4391, -2.39424, -8.59568, -8.57601, -0.19971, 3.71728, 2.84363, 5.74926, -5.50325, -0.06973, -1.88772, 1.35289, -1.05958, -1.83162, -2.30605, -4.76101, -3.18585, -9.50916, 2.75689]",0.19303
1152,F3,1000,5,0.2525,21289366283.06357,"[6.35323, -4.80002, -1.70666, -0.06028, 6.82364, 0.38614, 4.53349, -3.84414, 3.79121, 9.34961, -0.54037, 5.75998, -3.27219, 0.39264, -6.37712, -0.59624, 5.11444, 8.57453, -5.31154, -6.72329, -0.18048, 0.67015, 9.84638, 4.29263, 0.16723, -4.23288, -4.35308, -3.45894, 4.06306, 0.79081]",0.19345
1153,F3,1000,5,0.2535,74958291232350.66,"[0.68126, 0.35183, -9.20319, -1.01101, 4.56948, -1.2929, -7.3455, 8.16901, 1.40409, -1.5234, -7.40763, -3.2997, -0.87704, -3.98678, 1.22795, -9.82341, -7.35949, 3.73944, -2.20622, 1.62957, 6.25041, -1.17937, -6.59306, -3.57091, 4.75329, -3.12938, -1.41645, 7.23019, 9.16321, 1.79376]",0.20221
1154,F3,1000,5,0.2545,473816287256.91876,"[-7.33437, 7.43256, -9.52813, -0.91542, 1.22215, -4.35525, -6.44999, -2.46561, 0.16884, -6.03735, 3.90092, -0.27229, 9.44082, -6.30062, 2.34497, 5.28605, -1.27161, -0.59662, 1.11026, -0.61153, 5.90469, 3.06881, 1.97141, 4.63178, -2.28343, 1.06083, 7.17659, 1.43221, 9.8649, 0.70445]",0.19567
1155,F3,1000,5,0.2555,51132581113.843285,"[6.28576, 2.92373, 3.3377, 4.08029, -5.70572, -1.31253, -2.73714, -8.01538, -2.32585, 5.25493, 4.86259, -0.6578, 4.74908, -0.04617, -8.81449, -4.23567, -2.0136, -1.70123, 3.69396, -2.99147, -0.18723, 7.85676, -1.06649, -0.71705, -5.2803, -6.48366, 9.28382, 0.35906, -0.20819, -3.84015]",0.19528
1156,F3,1000,5,0.2565,29206356536.312836,"[3.3002, 2.06014, 3.74066, 1.16967, 2.94429, -7.959, -4.4471, -7.23204, -7.07924, 0.32303, -3.8496, 9.64846, 9.91411, -0.76536, 7.1665, -4.17887, -0.46592, 0.44683, -0.67126, -2.77223, 4.09864, 0.12635, 2.19863, -5.79757, -1.10361, -1.16765, -0.39894, -8.07773, 0.96552, 6.58275]",0.19327
1157,F3,1000,5,0.2575,116416869.37522437,"[9.57983, -0.75705, -6.84622, 1.44071, -5.95016, -8.4301, -1.95798, -6.11877, 3.47642, 6.23234, 1.90014, -0.64897, 3.91852, 4.42582, -7.85266, -1.22443, 2.05198, 3.71381, 0.83855, 0.98113, 0.41907, -6.15858, 2.19655, 6.25496, 1.30806, 3.99241, 0.14702, 0.03555, 0.03276, -3.05803]",0.19535
1158,F3,1000,5,0.2585,7351765809158.959,"[1.84712, -2.06378, 7.58442, -0.4251, 6.63759, -1.0726, -0.86197, -5.72324, -4.58943, 1.82119, 6.60695, -7.11182, -4.15688, 6.20498, 1.10487, 0.4039, 0.89361, -8.78754, 2.39826, 5.75296, -7.6102, -3.90747, -9.06524, 9.97498, -0.00678, -5.86064, 4.3757, 0.88492, 9.04281, -9.28839]",0.21935
1159,F3,1000,5,0.2595,80427271908.36041,"[0.38325, -1.72316, 2.26413, -4.95292, 0.03525, 4.76112, -7.66389, 0.08773, 8.21599, 0.07397, 6.5273, 1.7479, -8.32631, -4.0942, 0.1601, -0.86587, -6.74789, -8.05994, -3.28442, 3.02773, -1.25022, 9.25699, -8.60722, -3.26301, 8.33733, -0.74367, 8.67903, -5.51892, 9.25826, 6.0762]",0.19681
1160,F3,1000,5,0.2605,28611366152357.22,"[4.45883, -0.39412, 7.2587, 7.92465, -8.86731, 3.46769, -3.00773, -0.56372, -2.43285, -4.3231, 0.48943, 3.16908, -4.17168, 2.86703, -0.19899, 0.97169, -4.44814, -9.21951, 3.96916, 7.95674, -5.49846, 2.11789, -1.8358, 1.16959, -1.81999, -8.78723, 4.79083, -9.24921, -1.39371, -4.49944]",0.19274
1161,F3,1000,5,0.2615,896372847.5508988,"[-0.89124, -0.00222, -7.96905, -4.71433, -2.46357, 2.70383, -0.0738, -3.76982, -0.75601, 3.65171, 8.89671, -0.18015, 8.14769, -0.28664, -6.80458, -9.55031, 8.95086, 1.72957, 7.94707, -5.18264, 6.14026, -5.25907, 0.31767, 8.67063, -2.37535, -5.32209, 1.69238, -1.37628, 1.59052, 3.64764]",0.19597
1162,F3,1000,5,0.2625,212949699504.72183,"[-1.76483, -1.2528, 7.24774, 6.60961, 3.90707, -2.36252, 8.72568, 5.7671, -5.0, 7.41624, -0.77622, 5.74197, 0.27304, -1.33972, 0.01852, 6.52101, 1.51499, -0.89207, 5.50824, -0.81778, -3.03242, 2.11975, 6.14908, -9.52387, -9.88873, 1.81207, 4.8944, -0.16226, -4.35533, -4.17335]",0.19275
1163,F3,1000,5,0.2635,20043246868962.43,"[3.81029, 9.41573, -8.33183, 0.55637, 3.87771, -4.35355, 5.83747, -1.47169, -0.94735, 2.24247, 3.83212, 2.57759, 0.12673, -9.12727, -3.40142, -9.37805, 1.80189, 2.83556, 3.78165, -9.7401, -9.33497, -8.44172, -6.305, -0.42996, 1.15594, 4.67732, 0.72311, 5.9762, 4.78649, -0.23869]",0.20448
1164,F3,1000,5,0.2645,254418245969273.88,"[-7.28036, -2.5963, -3.45059, -3.7089, 8.61879, 9.79609, -4.60827, 3.3312, -8.42067, 0.05644, -5.69074, 3.26178, -5.88243, 1.72922, -4.15212, 3.77419, 7.11915, -8.69158, -6.62686, -2.41496, -1.69992, -8.41361, 1.08717, 0.01751, -9.73318, 3.47738, -6.95563, -6.9317, 0.56819, 2.30848]",0.19764
1165,F3,1000,5,0.2655,305119466647.86053,"[-1.07722, -0.82934, -0.00864, -6.58355, 7.79757, 2.81212, 1.14584, 0.2486, -0.37009, 3.75226, 3.61291, -2.81312, -0.35953, 7.84544, -1.1358, -0.95771, -2.53507, 2.92029, -7.8317, -9.61037, -5.0085, -9.12118, -4.46951, 3.86819, -8.82086, -8.1974, -3.28552, -4.38568, -8.35886, 5.79469]",0.19161
1166,F3,1000,5,0.2665,135600848250.12553,"[-2.0962, 7.94004, -0.19198, 0.41346, 9.86607, -4.94689, 2.32905, 2.3604, -6.4647, -5.68155, 8.01095, 3.31233, 4.10032, 2.00998, -1.75443, -6.44563, -5.33189, 0.23812, 7.86407, -3.37, 4.02167, -0.2139, 2.47398, -3.13348, 2.32031, 0.11957, -7.40449, -7.00568, 0.7065, -1.84596]",0.19353
1167,F3,1000,5,0.2675,42568468575808.375,"[4.94664, -1.21442, 9.15077, -7.23965, 2.42671, -2.44031, -2.18377, 5.58973, -5.83082, 2.69819, 3.37719, 0.18894, -4.39897, -2.44275, 0.68515, 7.30916, 5.99511, 3.85386, -0.24017, -8.58937, 7.18967, 0.40435, -0.88449, -6.39637, 8.64876, -0.92119, 3.37985, -3.38172, -4.20918, 9.11565]",0.19222
1168,F3,1000,5,0.2685,3085215678.987058,"[3.02659, 0.77944, -4.49092, -0.34726, 0.87252, 0.17476, 9.40066, -8.0429, 0.36358, 3.78103, 5.33641, -1.80286, -3.04879, 3.78534, -4.32495, -5.00063, 6.49412, -3.4926, -0.17348, 4.21874, -2.01556, 1.02812, 2.94712, -7.65735, 0.52158, -0.83483, -7.44592, 1.7037, 4.54992, 1.12942]",0.20368
1169,F3,1000,5,0.2695,1927493109080.8027,"[-4.83697, -4.07762, 0.63125, -0.71189, -2.45021, 6.90339, -2.88795, 1.2247, 0.96233, -9.17042, 3.81217, -2.50877, 7.56114, 8.45232, 1.53219, 1.55352, 7.45447, -9.45938, 4.47182, 3.46125, 0.01572, -5.23902, 5.20342, 6.08121, -5.01372, -1.28698, 3.02523, -0.27002, -3.86155, 4.89137]",0.19811
1170,F3,1000,5,0.2705,9461557022954.209,"[1.66241, 8.19797, -6.10713, -8.08303, 1.46804, 5.17258, 8.71598, 1.21512, 6.40974, -0.58557, -0.15396, -7.26332, 9.82565, -3.28529, 3.20636, -2.48447, 8.46321, -8.76778, -2.60859, 4.47169, 8.53242, -4.71831, 0.58984, -0.10892, 3.97675, -1.49522, -5.27381, -2.9531, -0.90404, 0.86451]",0.19212
1171,F3,1000,5,0.2715,4176854920912.424,"[-4.94258, 4.6505, -5.46572, 0.07605, 3.05122, 2.38189, -8.65353, -0.46151, -0.16812, -0.49638, -4.74296, 4.84621, -2.62995, -5.10896, 0.15838, -8.58537, 8.92715, -1.15428, 2.03889, 6.65052, 6.02601, 3.92802, -5.6112, -2.48892, -1.85677, 3.36254, -7.93138, 4.67264, -7.78834, -5.16334]",0.19154
1172,F3,1000,5,0.2725,197094182658887.2,"[7.78923, 3.93987, -2.73761, -8.52993, -0.00366, -3.16731, 2.09162, -5.25737, -9.93387, -1.85511, -5.98138, -7.15691, 3.51546, -2.68969, -1.81662, -8.44604, 4.39365, -4.05908, -0.39086, -2.46271, -2.98821, 0.21566, -7.79225, 5.94136, -4.38657, 5.6096, 6.27631, -6.47338, 9.36441, -3.93059]",0.19483
1173,F3,1000,5,0.2735,36825174969.26268,"[-1.24861, -9.53058, -8.5474, -0.37516, 0.98544, -8.87876, -5.35323, -0.43761, 1.45793, -2.28362, -6.04559, 1.19825, 2.8179, 4.32464, 9.6477, -1.52289, 3.62987, 5.65642, 0.04574, -1.40632, -0.02648, 3.443, 3.74769, -5.36285, 5.15703, -2.88204, 7.56717, 3.0562, -9.06732, 1.4455]",0.19992
1174,F3,1000,5,0.2745,3843518331024.743,"[0.20121, 7.39895, -0.74951, -8.78571, 0.527, 8.4187, 2.2368, 0.71202, 2.10951, -7.35538, 7.19935, -4.95564, 1.5137, 0.53874, -5.13581, 5.43397, -6.00852, 1.84046, 5.04468, -5.71029, 0.09301, 3.29065, 3.04043, 4.64517, 4.2543, 5.98301, 6.04746, -0.38741, -9.39977, -5.70574]",0.19714
1175,F3,1000,5,0.2755,254564553965.31247,"[2.32873, -2.2573, -9.64365, 0.60672, -2.20288, -4.79348, -2.14571, 0.29291, -9.37123, 3.45836, 6.32546, 0.52576, -5.37911, -4.14583, 1.41803, 9.05468, -4.03989, -1.61074, 0.29422, -2.9242, 9.4762, 2.65281, 3.31979, 4.44699, 5.96284, 1.41037, 4.80671, -8.73028, 0.33219, -0.1659]",0.19704
