,function,count of iters,population size,mutation probability,F(X),X,time
1379,F1,1000,15,0.1795,30590.168991599097,"[38.2954, -2.51474, -77.10906, -11.98564, 5.81132, -23.79788, -57.21437, -26.71618, -15.3653, -19.22729, 25.18904, 3.21373, -5.51379, -24.5882, 67.38648, -12.34807, -42.66747, 2.72497, 33.6577, -11.89562, -17.36624, 52.14355, -34.3109, -7.65425, -2.29053, -42.31335, -43.44684, 20.73046, -5.04461, -19.08835]",0.65487
1380,F1,1000,15,0.1805,49523.56249274875,"[-32.42596, -11.97402, -16.98403, 73.76082, -33.42587, -2.98348, 49.31588, 24.09119, 11.58515, 33.7914, 50.89226, -12.5573, 49.22262, -6.33228, -71.88335, 24.18338, 87.59105, -28.09309, -32.40203, -88.58495, -33.74971, -3.33037, -16.93318, 68.41468, 2.18634, -23.73204, 17.43719, 42.90001, 4.15336, -4.05678]",0.65764
1381,F1,1000,15,0.1815,39456.18092751164,"[-22.83916, 12.01461, -35.67048, 49.69921, 7.86439, -46.6843, -34.31886, 0.89276, 16.36019, 12.17994, -34.20585, 45.17581, -96.72617, 14.54947, -58.73512, 19.81648, 18.56531, -41.94355, 3.34659, -0.94448, 49.55664, 29.458, 18.7526, -58.61967, -7.25556, -34.46739, -29.69074, 35.613, 39.2622, 20.7686]",0.64965
1382,F1,1000,15,0.1825,56994.102775120664,"[-63.04518, 12.41123, -11.69865, 7.49059, -26.49124, -66.47372, -75.16415, -14.56497, -1.02539, -18.54666, 32.77705, 46.4828, 19.24775, 52.15528, -18.07718, 64.38318, 8.17219, 21.34554, 99.49167, 16.84515, 21.26554, -43.55618, 2.62392, -35.18664, -76.4545, -29.77145, -17.10486, 83.95839, -33.11319, -32.84225]",0.65868
1383,F1,1000,15,0.1835,61929.68069399687,"[49.54103, -32.4155, -65.2087, 61.39001, 0.16777, -31.93349, 2.25339, -21.72257, 27.65354, -17.68173, -46.41277, 84.42125, 10.73977, -44.60141, 8.61379, -50.91758, -28.99129, -21.40788, 95.47028, -18.91722, 28.61146, -95.17499, 17.98265, -63.75361, 11.78024, 29.51595, -18.06976, -4.71081, 76.63101, 38.8598]",0.66971
1384,F1,1000,15,0.1845,52488.845363503366,"[-28.66503, -53.94605, -8.35477, 30.47934, -21.29081, 52.68706, -1.54869, -3.51331, 18.37664, -60.4126, 39.88806, -34.14763, -61.19171, -0.29894, 82.22744, -9.27868, 25.54646, 15.96466, 22.12634, -49.69069, 64.56827, 25.02264, 71.81407, -95.07325, 12.83958, -45.16528, 1.7068, -26.44272, -4.31298, -37.3452]",0.64693
1385,F1,1000,15,0.1855,47761.862201522534,"[-21.77066, -37.67508, -33.38004, -53.08057, 3.7537, -49.21015, -34.71573, 8.99317, -7.97323, 12.74479, -27.95252, -60.3807, 29.1601, -62.77731, -9.01066, -14.18873, 28.22811, 61.53159, 92.12134, 59.89235, 21.02001, -62.80865, -23.95158, 13.21935, 43.55967, 33.1364, 27.40766, -46.24701, -9.49429, 26.84715]",0.65641
1386,F1,1000,15,0.1865,65642.67039859945,"[-17.75622, -3.71612, -26.93412, 10.96146, -12.77239, 83.88994, 99.99218, -42.53319, 10.64922, 0.11626, -50.02746, -50.70612, 67.62759, 3.83978, 4.44723, 45.2541, -9.92706, 15.90411, -21.46293, -22.32774, 23.12945, -46.51132, 80.5363, 59.73532, -59.94235, -37.76275, 65.5131, 21.32272, 95.61098, 25.41746]",0.65209
1387,F1,1000,15,0.1875,36607.580393577045,"[1.07104, 22.61598, 16.76007, -29.63025, -72.82477, 9.65923, -23.27646, -11.6375, 30.82645, 36.12171, 27.74749, 34.63857, 4.79192, -20.07636, -64.06059, 35.00174, 43.80178, -26.21619, -36.90848, -20.09648, -0.61741, 71.26156, -15.50772, 6.50821, 43.77071, 19.07415, 17.22291, -67.79792, 42.59332, -12.72467]",0.64976
1388,F1,1000,15,0.1885,59347.9947027179,"[34.27934, -74.89761, 4.0995, -69.88724, -37.91461, -75.56187, 37.20266, -3.98052, -43.97401, 9.57085, 28.18806, 1.32796, 78.60809, 16.45116, -25.86542, 26.66182, -42.56799, 66.42824, 21.26555, -25.79213, 28.34309, 79.31746, 60.1003, 49.27851, 24.55811, 17.09629, 22.8075, 27.59354, 42.30635, 63.40225]",0.66306
1389,F1,1000,15,0.1895,54121.015355439056,"[19.53153, -9.8032, -23.5232, 12.24792, 33.41322, 66.60509, 10.13056, -3.63087, -71.23418, -25.53722, -35.74172, 93.02475, 25.70268, 0.01358, -92.72335, 44.16251, -70.04903, 35.51902, -14.29477, 8.7663, -1.47705, 38.32247, -24.44594, 10.45891, 12.00816, -16.58558, -13.73444, 71.85713, 68.28397, -36.66031]",0.65879
1390,F1,1000,15,0.1905,46594.78717112475,"[6.9523, 33.32762, 19.98653, -28.55027, -45.36204, 50.66357, -77.30536, -0.46533, 11.36174, -22.49164, -17.47444, -58.84832, -53.3546, 36.01295, -17.04549, -12.87352, -10.06394, 40.66781, -29.34825, -28.70966, -33.10726, 55.81891, 20.83354, -3.39533, 74.57545, -8.67778, -15.45658, 4.61126, 90.51078, -49.29132]",0.6567
1391,F1,1000,15,0.1915,63029.381313974925,"[-82.92349, 4.48681, 1.36178, 17.85989, -34.49623, -4.45127, 48.69986, -67.25032, -53.50954, 34.0537, -17.07581, 13.95271, -41.55813, 63.82516, 6.4241, -85.11347, -79.9359, 65.55577, 2.53764, -24.4894, -50.01145, -75.24847, 27.14454, -21.23442, 64.90042, -42.51655, -10.54394, 6.63862, -24.27541, 51.99612]",0.65131
1392,F1,1000,15,0.1925,53411.76753635005,"[-29.19275, 20.88061, 60.10994, -16.21436, 56.9019, -62.34185, -13.38281, -60.84869, 37.52022, -22.15378, 37.31752, 0.24204, -15.34542, 81.76175, 74.3661, 31.84021, 12.17494, 4.0926, -17.8262, -77.03681, 21.28193, -10.44294, -55.16073, -19.16904, 51.52353, -19.03956, 15.88797, -54.34598, 62.15491, -3.12561]",0.65424
1393,F1,1000,15,0.1935,43105.099374216035,"[-1.13057, -16.56021, 0.03866, -30.28373, -18.93582, -73.25689, 37.14363, 51.11248, -19.01921, -11.20534, -92.70788, -12.38048, -15.10045, -23.98208, -18.67076, -61.27133, -61.53325, 41.17448, -63.3932, -49.17286, 21.10206, -14.4883, 6.55637, -9.88373, -0.95428, -11.31412, -31.33779, -24.70201, 38.17379, -46.48995]",0.65375
1394,F1,1000,15,0.1945,62674.15006427247,"[1.17046, -93.38761, 59.07984, -26.10218, -46.42495, 14.15252, 25.44281, 20.70782, 68.54061, -56.46346, 35.81564, -42.07602, 66.15904, 59.74806, -0.59764, -35.76029, -58.44809, -62.85913, 19.58967, 20.30281, 45.69947, -62.23575, 75.89075, -26.56941, -20.65333, 19.46997, 45.69148, -13.55196, -48.41033, 13.11213]",0.65395
1395,F1,1000,15,0.1955,51813.315518634765,"[-63.93006, -24.17991, 60.47514, 7.47307, -11.92143, -70.13955, 22.48553, 9.10441, 6.55951, -70.80423, 8.70812, -23.15805, -34.74721, -52.35571, -78.74194, 38.79928, -9.28344, -16.18511, -3.58209, 34.68031, 44.72768, 57.13092, 61.99565, 65.48544, -5.61826, -12.38577, -63.86063, 2.53886, 34.58144, -5.50444]",0.65178
1396,F1,1000,15,0.1965,57942.474311617596,"[-84.43085, 6.8993, 11.81882, -5.11109, -48.60292, 63.89868, 55.23818, -33.15732, 0.24778, 24.49403, 18.74496, 10.29326, 46.59851, -14.08254, -50.01128, 57.45761, 45.76982, 9.55661, 4.63461, -28.1751, 97.25332, -78.56529, -71.71008, 48.25673, 22.32769, -29.49296, -39.343, -11.75816, 31.81574, 24.59573]",0.66277
1397,F1,1000,15,0.1975,55093.80501460347,"[-40.23352, 1.29823, 56.69294, -52.73004, 58.527, -18.64603, -5.30835, -4.52391, 69.39182, 12.38105, 34.82874, 15.53083, 67.612, -71.40141, -13.61483, 45.69742, -50.4663, 83.60638, 7.79286, -6.71293, -17.75644, 32.32675, 23.24059, -41.18245, 58.68676, -8.09627, -90.81026, -9.33114, -14.24396, 2.4363]",0.66509
1398,F1,1000,15,0.1985,54886.13169695495,"[-41.79656, -7.44421, 33.66881, -32.83439, 6.71927, 32.53214, -31.95581, -30.16585, -12.49666, 70.104, -45.18408, -51.14458, 2.85187, -35.27392, 21.37413, -13.2023, -19.21242, -83.51852, -94.76229, -51.08559, -12.97777, 84.92577, 45.00485, -13.80404, -44.31129, 15.13566, 1.81746, -62.89196, 39.28612, 0.47805]",0.64949
1399,F1,1000,15,0.1995,65862.00143135083,"[19.2256, -80.86326, 14.21882, -12.83743, -34.05401, 82.26021, -49.01326, -60.05985, 37.52763, -13.307, 64.81525, -34.66402, 38.41138, 50.12256, 62.20555, -28.98214, 51.759, -7.2621, 35.61024, -33.82448, 6.17163, -34.3467, -35.96381, 57.87153, -86.59372, 32.04028, -16.48309, -71.61565, -24.31462, 58.68958]",0.65533
1400,F1,1000,15,0.2005,53376.58706141455,"[-77.98842, -20.44944, 11.47534, 43.31954, -24.28785, -7.75728, 23.34984, 17.32051, -3.40927, 7.03843, 42.15362, -55.50988, 55.78072, -2.89638, 4.62495, -27.85149, -95.11097, 30.16335, 20.5733, 68.55785, 9.32784, -59.5906, 30.67518, 41.97342, -62.15463, -6.02149, -9.38043, -38.55151, 86.9615, -8.95153]",0.65893
1401,F1,1000,15,0.2015,41385.59139622239,"[-80.81359, 38.61273, 53.5888, 12.83988, 36.5754, -14.65017, -9.96972, 28.32326, -22.46702, -8.47682, 14.74539, -47.51047, 24.89423, -19.40941, -91.97246, -81.42297, 29.57277, 2.06638, -30.40884, 41.50283, 20.7384, 35.07522, 15.32313, -21.0093, 15.7044, -19.23257, 34.8675, -12.13044, -26.9762, 12.92892]",0.65321
1402,F1,1000,15,0.2025,55277.9021930433,"[56.83138, -52.29239, 45.37014, -44.67177, 10.48343, -77.24701, -35.11886, -86.701, 15.35338, 15.0676, -44.08225, -6.03484, -1.87835, -8.64568, -23.85155, -23.77317, -55.94582, -13.09186, -94.54023, 32.81868, 15.77431, -57.82804, -9.21338, -3.44827, -17.08691, -32.62444, -9.00367, 46.58165, 16.70299, -76.71548]",0.65934
1403,F1,1000,15,0.20350000000000001,62251.06356204465,"[-46.52829, 68.05124, 15.9353, 67.16249, 47.89754, -61.74341, 49.10871, -33.00359, -23.00006, -31.3967, -7.75197, -25.64283, 42.75773, 71.87255, 24.2085, 8.14485, -59.48782, 42.43024, -62.84285, 3.8222, 29.9419, 31.57771, 24.85017, -20.79212, -84.59654, -50.93854, -68.7777, 43.76447, 50.28789, 5.66733]",0.65902
1404,F1,1000,15,0.20450000000000002,54607.152176484495,"[-68.79409, 52.94652, 8.77553, -85.96042, -54.23588, 2.91098, -6.91765, 18.48913, -4.3773, -59.14464, -18.2913, 53.48388, -33.62796, 35.33973, -0.60428, 24.02911, 15.98991, -0.39057, -23.05015, 55.16373, -28.92535, -5.8627, 8.23547, 85.38218, 65.11026, -26.72643, 76.93591, 17.56221, -32.0688, -48.23537]",0.65104
1405,F1,1000,15,0.20550000000000002,56044.04579515528,"[-11.62901, -10.0688, 49.94325, 28.91367, 18.54892, -17.62647, -72.80352, -19.50074, -46.38536, -61.63306, 15.64985, 15.23587, 36.59663, 69.66196, 37.97679, -67.66123, -23.37677, 60.84644, 13.89656, 43.95888, -77.02214, -39.67141, -17.26073, 63.99297, 23.65217, 1.72995, 10.18858, -91.45505, -2.05541, 13.93024]",0.65711
1406,F1,1000,15,0.20650000000000002,48987.068869291455,"[35.58852, 14.96611, -22.33204, 54.01731, -26.68989, -52.00615, -59.7849, -69.92641, -2.18969, 26.23765, -42.76576, 11.68615, 41.83551, 31.96179, 57.0111, -48.62301, 27.50249, -22.31522, 0.40048, -27.16787, 19.60233, 6.53345, 73.17761, 80.814, -53.83614, 32.35415, 0.35049, 19.83595, -29.04583, 40.8207]",0.67182
1407,F1,1000,15,0.20750000000000002,55440.524407897654,"[37.8247, 4.14301, -64.64919, -3.4838, -52.04315, 49.87752, 0.04275, -16.00891, -5.83879, 59.1208, 49.37514, -17.18963, -4.98367, 10.29295, -73.25744, 37.78657, -54.23994, -32.84629, -37.12339, -28.70612, 18.97554, -50.79711, -40.35395, 45.49172, -73.42731, 40.43324, 46.1975, 51.23114, 5.90656, -80.49168]",0.65374
1408,F1,1000,15,0.20850000000000002,46004.71447792306,"[-33.2466, -10.73492, 29.279, 79.847, -13.26962, -17.97361, -34.71164, 2.12683, -0.90511, -68.81874, -78.14849, -9.50633, 11.51624, 39.18588, 17.98757, -0.90204, -6.15659, -30.42386, -55.00403, -10.5777, -7.46391, -52.36388, -28.17944, -85.49457, -31.8777, 53.12555, -36.57617, -37.69465, 30.41547, 19.7892]",0.65907
1409,F1,1000,15,0.2095,69868.06871452281,"[63.56758, 39.76006, 80.62357, 6.63489, 27.45992, 19.93989, -35.10558, -83.61189, -66.61236, -68.26204, -64.43804, 24.52806, -48.40655, 69.1841, 61.65763, -63.80083, -45.11913, -11.80611, -14.96326, 85.59683, -6.26287, 35.6286, -0.28153, 29.32173, 19.52821, 22.08578, -33.78367, 47.45061, -43.08417, -38.23579]",0.68645
1410,F1,1000,15,0.2105,45765.04262625135,"[10.29506, -80.92817, 38.2886, -53.71805, -5.29129, -41.20755, 24.39803, -44.87608, -9.96926, -18.43627, -29.84721, -9.19597, 1.46705, -27.4667, -17.07455, -56.19649, 26.74717, 53.05292, 38.34994, -31.12036, -52.1585, -33.76195, 67.7919, -14.59581, 20.00051, -67.44919, -53.79829, 30.65777, 24.23825, 28.15236]",0.66025
1411,F1,1000,15,0.2115,59133.55017716966,"[9.25908, -46.53815, 91.05401, 61.6843, -31.14461, 46.7515, 71.84631, 11.31039, -63.57022, 8.23293, 16.3555, -8.71229, 28.92687, 30.28761, -8.74542, 3.17249, -42.40979, -37.12332, 23.73632, 54.43859, 90.35739, 39.37052, 56.46278, 13.12903, -18.8393, -28.82375, 81.58777, -19.93418, 27.21984, -35.89597]",0.67011
1412,F1,1000,15,0.2125,62982.55450494176,"[32.80589, -79.93581, -18.90666, -68.02959, 79.07929, 39.72287, 20.52148, -28.39685, -45.88549, 45.55435, -10.29913, -32.70208, -94.60262, 7.44906, 30.48411, -32.50896, 4.30266, 9.70113, -31.38688, -86.71406, -76.0143, -52.20045, 17.66215, -62.0203, 37.23327, -20.53543, 8.18416, 22.53642, -38.19845, 2.02273]",0.65921
1413,F1,1000,15,0.2135,59457.1455794447,"[31.97967, -18.39208, 88.24432, -30.20765, -18.62615, 49.88952, 12.70723, 62.04353, -48.89473, -38.21198, 52.76637, -15.09807, -57.52447, 33.09782, 20.94937, -46.54992, 51.05638, -58.03494, 27.16463, -7.69599, 3.78893, 95.97448, 4.77089, 15.13112, -37.67889, 6.61305, 68.1053, 74.11344, -4.79606, -28.45632]",0.66405
1414,F1,1000,15,0.2145,56120.83693333591,"[69.33253, 35.23935, 12.89294, -22.33029, 11.61337, -10.88789, -51.96841, 8.9863, -7.44854, 13.0007, -27.5392, -67.41741, 59.51571, -65.07426, -91.19873, 70.89895, 18.02368, -63.74802, 45.66928, 35.9177, 22.47913, 20.76809, 24.00682, 58.01911, -41.4543, -34.32339, 34.96602, 33.21262, -20.29599, 38.02407]",0.67198
1415,F1,1000,15,0.2155,57616.68156316346,"[46.85117, -21.03138, 34.53774, 60.8973, 18.65765, 41.12719, 55.8458, -20.78455, -33.09883, 41.08968, 68.31423, 46.74816, 40.95766, -4.57592, -43.74323, 77.69036, -80.43023, 18.5567, 57.5522, 30.5973, 0.58248, 24.63727, 5.65953, 37.3665, -5.96102, -98.49736, 0.23902, -30.52043, 21.56887, 31.18274]",0.6659
1416,F1,1000,15,0.2165,44521.41205955999,"[12.20709, -23.93749, 43.49194, -22.91587, -46.3211, 24.73205, 60.21485, -3.19763, 48.01446, -18.64198, -25.40417, -57.1806, -8.49238, -76.05702, -1.13757, 22.14638, 32.06822, 11.46935, -76.65803, -28.64364, 27.58287, -59.29819, -35.66973, 5.85673, 19.37575, -24.14518, 48.05305, 28.65552, -13.10379, 66.12098]",0.65599
1417,F1,1000,15,0.2175,57341.200770139345,"[11.7571, 26.68952, -44.91064, 43.25685, -9.91463, -23.77171, 17.73224, -48.24471, -74.83803, -49.75548, -18.75667, 65.79386, -21.26642, -17.73257, -7.79044, -54.44314, -13.97601, 32.48713, 78.53607, 50.89723, 83.61393, -34.08514, -46.48837, 69.23931, 7.90133, 4.8584, 85.20354, -0.51354, 16.79836, 1.74865]",0.66409
1418,F1,1000,15,0.2185,56637.09682956686,"[-22.3704, -65.24175, 29.04337, 26.35108, -62.97285, -29.51118, -11.36366, -43.05698, -63.03348, -27.86876, 64.63179, 10.82952, -35.88522, 39.3789, 74.50149, 7.32204, -60.81045, 22.69152, -56.46342, -16.12036, 41.1229, -10.88507, -39.74294, -78.42982, 24.1579, 29.90686, 41.03536, -46.85009, -29.70019, 50.94817]",0.68025
1419,F1,1000,15,0.2195,54006.70329431577,"[-40.38899, -12.73969, 51.94748, -8.65995, -5.70972, 4.76256, 39.04927, 54.69398, -1.61446, -42.09825, -59.26138, -86.97627, -21.60581, 69.02556, -0.81409, -22.94776, -4.7797, -6.48633, -59.77018, -9.1434, 29.40316, -15.98869, -28.15529, -42.34912, -85.81247, -43.87443, 30.05443, -16.18044, -52.80357, -74.75561]",0.65548
1420,F1,1000,15,0.2205,53054.99292937349,"[25.81609, 20.97655, -13.32578, 13.12856, -15.54906, -45.18745, -33.70992, 51.08121, 81.97313, 57.19359, -17.29698, 74.56832, 7.35571, -14.52419, -3.87523, -28.63206, -63.55981, -38.26015, 3.90855, -38.46657, -31.70985, -37.62157, 48.39497, -45.37205, 10.58281, -55.51723, -10.72626, 62.69929, 55.05746, -67.28359]",0.65681
1421,F1,1000,15,0.2215,70538.16557900287,"[-13.29158, -42.88787, 27.2491, -29.71927, -0.97373, -13.12339, 77.90127, 86.04354, -97.76663, 25.0426, 66.74916, 84.68158, -13.76642, 32.63576, -89.02548, 62.96845, -9.65124, 2.50169, 14.43735, 43.82828, 37.97031, -40.53205, -19.27978, -4.5731, -69.7036, 34.57577, -30.06117, 69.0777, -21.56123, 19.84283]",0.65723
1422,F1,1000,15,0.2225,63450.6692564182,"[-5.45627, 34.10096, 94.0885, -11.81869, 37.14725, -7.87559, -19.35125, -32.67414, 29.638, -17.39373, -9.99876, 22.63245, 44.99146, -40.13807, 42.92526, -83.59628, -57.53307, -67.97429, -32.8827, -59.6498, -28.8945, -71.2951, 95.86847, 10.06179, 57.20556, -21.88074, 3.13012, -21.10495, 9.75345, -63.56817]",0.66176
1423,F1,1000,15,0.2235,62725.98611696847,"[43.3817, 12.03387, -33.24552, 83.80341, -22.56021, -18.80311, -6.91353, 31.52148, -14.70784, 78.99918, 3.72972, -66.9652, 32.97652, 59.759, -41.82075, -90.06759, -39.94821, -6.30554, 43.71444, 3.48007, 9.50027, 76.32987, -55.36366, -87.93734, -12.72112, 21.65289, -10.13348, -29.61436, -52.5243, 23.43834]",0.65968
1424,F1,1000,15,0.2245,52832.98507523821,"[77.904, 21.1592, -7.14723, 13.44135, -10.95778, -52.579, 7.50803, -4.12299, -55.98617, 71.56034, -7.56804, 3.03033, 49.47702, -1.59341, 0.40636, -33.76024, -59.27427, -34.52097, -63.82725, 15.86798, -52.11193, -99.75318, -43.06616, 27.86796, 36.32611, -17.45007, 69.43414, -11.00181, -0.64265, 17.86366]",0.65856
1425,F1,1000,15,0.2255,61239.55040833064,"[47.69167, 21.84112, -42.10054, -34.94417, -17.68021, -82.11774, 2.6594, 74.27593, -88.14875, -27.36845, -65.57137, 25.37823, -37.27346, 32.03059, 36.05205, 37.03744, -29.2405, 59.94989, -13.1637, 8.32175, 53.13085, 23.14686, -57.18245, 7.78966, 42.71616, 12.13407, 93.00527, 45.36883, -13.12312, -11.47801]",0.671
1426,F1,1000,15,0.2265,66634.86730576889,"[66.10908, 29.14767, -12.49288, -26.21108, -73.04587, -10.70759, -7.74856, 41.38755, 39.92009, -23.89703, -27.14734, 86.24288, 42.97189, 36.68743, -62.90213, -1.53544, -21.19812, -38.45258, -6.87498, 16.41506, -5.33804, -45.99415, -26.45807, -59.51855, 31.86186, -43.01072, 51.00728, 91.09915, -91.02299, 71.93864]",0.67098
1427,F1,1000,15,0.2275,45460.213991785895,"[-32.49721, -21.06417, -6.85983, -28.46809, 65.94322, -33.7465, -56.18896, -9.52139, -24.37462, 49.21576, 20.00978, -81.78842, 54.57406, 22.68137, -9.32026, 4.3357, -14.06075, 14.43818, 22.31124, 15.60557, 17.77777, -38.7013, -52.16227, 31.76415, 34.17494, 63.98886, 78.83343, 0.0004, -46.14651, 19.11473]",0.65886
1428,F1,1000,15,0.2285,49530.44310995072,"[-56.26679, -5.88179, 36.51234, -16.18381, 38.27569, -7.19531, 11.30816, -16.66888, -53.90339, 4.75908, 42.38362, 96.48527, 17.34032, 22.31264, 33.06516, -56.62116, 45.68084, 72.1111, -25.77606, 1.01503, 10.59471, 53.71176, -21.37266, -32.15447, 37.23972, 21.1738, -64.21179, -64.05436, 27.08359, -21.11041]",0.66485
1429,F1,1000,15,0.2295,57901.429342295436,"[-70.56061, -16.9469, -50.41128, -43.66367, 14.15339, -8.18783, 88.22161, -29.03918, 28.13592, 12.50323, 52.75436, -9.19159, 56.40718, 28.72297, -55.78654, 48.00694, -46.49099, 28.61478, 44.51336, 19.70913, -74.35959, -22.83229, 19.25991, 58.98736, -2.58603, -41.79809, -15.40903, 50.62993, -76.1371, -21.26514]",0.66511
1430,F1,1000,15,0.2305,49130.88412819757,"[-22.03324, 68.96207, -21.06265, 62.46261, -34.42904, -29.68785, -11.57274, 16.99969, 29.80138, 2.75897, 17.03954, 1.87771, 23.66118, -35.79995, -20.10821, 1.86146, 27.19305, -99.50182, 57.62057, -72.69095, -72.36547, 11.77325, -4.30314, 16.64281, -31.45849, 49.55505, -0.37252, -25.01569, 4.86006, 67.86724]",0.67466
1431,F1,1000,15,0.2315,54959.27944486305,"[88.23682, -8.49538, 61.93833, -18.80603, -58.81387, -26.00692, -52.15922, 47.49143, 5.67289, -3.94018, 0.19424, 94.82954, 23.5759, 55.95075, 19.01378, -29.07567, 38.21706, 6.51272, 61.8399, 8.95016, 41.94771, -14.59398, -26.06502, -17.96599, -7.40896, 41.28256, 15.28198, 64.03539, -71.02808, 18.60344]",0.66953
1432,F1,1000,15,0.2325,53046.99015740469,"[56.58396, 35.44238, -26.00809, 56.21461, 57.32437, 3.56663, 37.16913, -19.73049, -54.25098, -52.62087, -78.49836, -28.23908, -15.51994, -3.21523, 29.70289, 78.64624, -47.28378, 43.20411, -68.68714, -35.99829, -0.1477, -86.33752, 19.66313, -14.23082, 25.88688, 18.09603, 4.5987, -3.77858, -17.06551, -14.45434]",0.6656
1433,F1,1000,15,0.2335,69799.2112342263,"[48.78094, -82.5163, 38.30361, -78.99874, 73.07347, -51.32523, 3.05876, 41.91093, -3.22317, 44.5592, -73.59306, 54.74862, -83.115, -14.36841, 20.89495, -11.14972, -89.49695, 70.53664, 9.02444, -1.73495, 25.42076, -55.86473, -21.13513, 11.28096, 41.10518, 22.93825, -9.90746, -39.8519, 54.3517, 28.48246]",0.659
1434,F1,1000,15,0.23450000000000001,49728.95714725543,"[-51.35166, -18.45626, 84.78339, -98.4182, 9.44955, 29.20502, 2.60951, 31.35471, 2.60039, -13.62539, 30.27999, -3.9821, 0.24123, -7.79789, 37.7678, 3.18282, -34.40506, -63.72967, -92.10789, -5.35494, 53.74226, -27.02086, 42.21065, -6.26426, 11.93913, 43.82579, -53.5265, 21.07141, 9.13093, 25.87463]",0.66716
1435,F1,1000,15,0.23550000000000001,68506.62343424773,"[16.18839, -74.79881, -33.41365, -74.36297, 85.11035, 30.98244, 52.28273, 2.65307, 19.87087, -23.80591, -25.79323, -40.89883, 0.78063, 6.33693, -82.27398, 22.36881, 86.10995, 20.32756, 48.07659, -3.36372, 15.39914, -1.7111, 1.83387, 98.96595, 41.88263, 42.79424, -68.31951, -51.16924, -46.02591, 35.65432]",0.66294
1436,F1,1000,15,0.23650000000000002,43043.90353062712,"[-16.4188, 42.28989, 23.97424, 60.49217, 66.43127, 6.2133, -14.92484, -1.08173, -60.60875, -20.64557, -46.68049, -61.42879, 44.20989, -15.50552, -37.38655, -48.30573, 44.67795, -8.86916, 31.29835, -8.03802, 20.50375, 50.13177, 27.66637, 9.50059, 3.09838, 27.13624, -71.71115, 20.74435, 28.98451, -45.06293]",0.66693
1437,F1,1000,15,0.23750000000000002,52141.85412285911,"[-41.60674, 80.72915, -49.02395, -28.96595, -66.16516, 38.61373, -28.84258, -52.67419, 25.96711, -9.36118, -47.27018, 6.06926, -7.22628, -27.58016, 29.93354, -51.75741, -47.57451, 23.12111, -68.58054, -30.13908, 1.73032, 13.00635, -21.20332, 23.11917, -34.37128, -62.54826, 35.33542, -69.13079, -44.43934, -33.05904]",0.66473
